path,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,norm_text,predicted
/home/peterr/macocu/task8/transfer_10/PoKnVuqv4ik_9747.74-9767.58.wav,"05 10 2017 - 2. dio, 5. sjednica, 9. saziv [PoKnVuqv4ik].wav",9747.74,9767.58,"['krug', 'korisnika', 'imao', 'i', 'mogu', 'obuhvatiti', 'u', 'radu', 'te', 'vaše', 'udruge.', 'Mislim', 'da', 'je', 'ovdje', 'također', 'važno', 'istaknuti', 'da', 'trenutno', 'usluge', 'osobne', 'asistencije', 'u', 'Hrvatskoj', 'koristi', '1488', 'osoba', 'za', 'razdoblje', 'od', 'prije', 'godinu', 'i', 'pol,', 'to', 'je', 'više', '350', 'korisnika']","[0, 0.35000000000000003, 1.35, 2.46, 2.58, 2.93, 3.64, 3.69, 3.96, 4.1, 4.42, 4.82, 5.13, 5.19, 5.25, 5.44, 6.17, 6.48, 7.04, 7.19, 7.71, 8.09, 8.52, 9.13, 9.18, 9.97, 10.4, 13.05, 13.86, 15.13, 15.77, 15.99, 16.53, 16.95, 17.02, 17.33, 17.49, 17.57, 17.95, 18.94]","['krug', 'korisnika', 'imao', 'i', 'mogu', 'obuhvatiti', 'u', 'radu', 'te', 'vaše', 'udruge', 'mislim', 'da', 'je', 'ovdje', 'također', 'važno', 'istaknuti', 'da', 'trenutno', 'usluge', 'osobne', 'asistencije', 'u', 'hrvatskoj', 'koristi', 'jedna', 'tisuća', 'četiristo', 'osamdeset', 'osam', 'osoba', 'za', 'razdoblje', 'od', 'prije', 'godinu', 'i', 'pol', 'to', 'je', 'više', 'tristo', 'pedeset', 'korisnika']","[0, 0.35000000000000003, 1.35, 2.46, 2.58, 2.93, 3.64, 3.69, 3.96, 4.1, 4.42, 4.82, 5.13, 5.19, 5.25, 5.44, 6.17, 6.48, 7.04, 7.19, 7.71, 8.09, 8.52, 9.13, 9.18, 9.97, 10.4, 10.55, 10.9, 11.42, 12.44, 13.05, 13.86, 15.13, 15.77, 15.99, 16.53, 16.95, 17.02, 17.33, 17.49, 17.57, 17.95, 18.37, 18.94]",ParlaMint-HR_S05.u3230,ParlaMint-HR_S05.u3230,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,krug korisnika imao i mogu obuhvatiti u radu te vaše udruge mislim da je ovdje također važno istaknuti da trenutno usluge osobne asistencije u hrvatskoj koristi jedna tisuća četiristo osamdeset osam osoba za razdoblje od prije godinu i pol to je više tristo pedeset korisnika,krug korisnika imao i mogao obuhvatiti u radu te vaše udruge mislim da je ovdje također važno istaknuti da trenutno uslugu osobne asistencije u hrvatskoj koristi jedna tisuća četristo osamdeset osam osoba za razdoblje od prije godinu i pol to je više tristo pedeset korisnika
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_20521.79-20541.75.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",20521.79,20541.75,"['Spomenuta', 'je', 'bila', 'studija', 'koju', 'je', 'naše', 'ministarstvo', 'naručilo', 'oko', 'dostupnosti', 'predškolskog', 'odgoja,', 'kvaliteti', 'da', 'je', 'stavljena', 'u', 'ladicu,', 'mi', 'smo', 'doista', 'na', 'bazi', 'te', 'studije', 'pokrenuli', 'projekt', 'vrtića', 'gdje', 'je', 'RH', 'još', 'uvijek', 'i', 'dan', 'danas', 'kolko', 'god', 'smo', 'mi', 'značajne', 'iskorake', 'u', '3.g.', 'napravili,', 'a', 'podsjetit', 'ću', 'da']","[0, 0.49, 0.55, 0.73, 1.13, 1.4, 1.6099999999999999, 1.87, 2.4, 3.39, 3.8, 4.52, 5.13, 5.5, 6.62, 6.73, 6.8, 7.17, 7.2, 7.71, 7.89, 8.39, 9.39, 9.49, 10.36, 10.53, 11.06, 11.92, 12.56, 13.85, 14.16, 14.36, 14.86, 15.03, 15.3, 15.34, 15.55, 15.86, 16.12, 16.3, 16.49, 17.21, 17.77, 18.22, 18.27, 18.68, 19.18, 19.23, 19.69, 19.81]","['spomenuta', 'je', 'bila', 'studija', 'koju', 'je', 'naše', 'ministarstvo', 'naručilo', 'oko', 'dostupnosti', 'predškolskog', 'odgoja', 'kvaliteti', 'da', 'je', 'stavljena', 'u', 'ladicu', 'mi', 'smo', 'doista', 'na', 'bazi', 'te', 'studije', 'pokrenuli', 'projekt', 'vrtića', 'gdje', 'je', 'erha', 'još', 'uvijek', 'i', 'dan', 'danas', 'kolko', 'god', 'smo', 'mi', 'značajne', 'iskorake', 'u', 'trig', 'napravili', 'a', 'podsjetit', 'ću', 'da']","[0, 0.49, 0.55, 0.73, 1.13, 1.4, 1.6099999999999999, 1.87, 2.4, 3.39, 3.8, 4.52, 5.13, 5.5, 6.62, 6.73, 6.8, 7.17, 7.2, 7.71, 7.89, 8.39, 9.39, 9.49, 10.36, 10.53, 11.06, 11.92, 12.56, 13.85, 14.16, 14.36, 14.86, 15.03, 15.3, 15.34, 15.55, 15.86, 16.12, 16.3, 16.49, 17.21, 17.77, 18.22, 18.27, 18.68, 19.18, 19.23, 19.69, 19.81]",ParlaMint-HR_S16.u5604,ParlaMint-HR_S16.u5604,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,spomenuta je bila studija koju je naše ministarstvo naručilo oko dostupnosti predškolskog odgoja kvaliteti da je stavljena u ladicu mi smo doista na bazi te studije pokrenuli projekt vrtića gdje je erha još uvijek i dan danas kolko god smo mi značajne iskorake u trig napravili a podsjetit ću da,spomenuto je bila studija koju je naše ministarstvo naručilo oko dostupnosti predškodskog odbora kvaliteti da je stavljen na vladicu mi smo doista na bazi te studije pokrenuli projekt vrtića gdje je hrvatska još uvijek i dan danas koliko god smo mi značajne iskorake u tri godine napravili a podsjetit ću da
/home/peterr/macocu/task8/transfer_10/6brMYGcwDbY_12717.58-12722.38.wav,"17 2 2017 - 1. dio, 3. sjednica, 9. saziv [6brMYGcwDbY].wav",12717.58,12722.38,"['tarifa', 'za', 'transport', 'plina', 'visoka', 'i', 'to', 'moramo', 'promijeniti', 'u', 'budućnosti.']","[0, 0.54, 0.68, 1.22, 1.48, 2.8200000000000003, 2.94, 3.09, 3.49, 4.03, 4.06]","['tarifa', 'za', 'transport', 'plina', 'visoka', 'i', 'to', 'moramo', 'promijeniti', 'u', 'budućnosti']","[0, 0.54, 0.68, 1.22, 1.48, 2.8200000000000003, 2.94, 3.09, 3.49, 4.03, 4.06]",ParlaMint-HR_S03.u4496,ParlaMint-HR_S03.u4496,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,tarifa za transport plina visoka i to moramo promijeniti u budućnosti,tarifa za transport plina visoka i to moramo promijeniti u budućnosti
/home/peterr/macocu/task8/transfer_10/PPYtWHK4KPk_14200.22-14209.45.wav,"11 10 2019 - 14. sjednica, 9. saziv [PPYtWHK4KPk].wav",14200.22,14209.45,"['tzv.', 'profesionalnim', 'žaliteljima,', 'kao', 'što', 'sam', 'rekla', 'a', 'to', 'smo', 'u', 'jednom', 'dijelu', 'i', 'referirali', 'se', 'na', 'to', 'izvješće', 'za', '2018.,', 'ukazali', 'smo', 'znači', 'da', 'postoji']","[0, 0.52, 1.28, 1.9100000000000001, 2.08, 2.24, 2.38, 2.64, 2.67, 2.79, 3.12, 3.25, 3.52, 3.91, 4.0, 4.58, 4.75, 4.87, 5.09, 5.61, 5.72, 7.44, 7.96, 8.15, 8.49, 8.63]","['takozvani', 'profesionalnim', 'žaliteljima', 'kao', 'što', 'sam', 'rekla', 'a', 'to', 'smo', 'u', 'jednom', 'dijelu', 'i', 'referirali', 'se', 'na', 'to', 'izvješće', 'za', 'dvije', 'tisuće', 'osamnaest', 'ukazali', 'smo', 'znači', 'da', 'postoji']","[0, 0.52, 1.28, 1.9100000000000001, 2.08, 2.24, 2.38, 2.64, 2.67, 2.79, 3.12, 3.25, 3.52, 3.91, 4.0, 4.58, 4.75, 4.87, 5.09, 5.61, 5.72, 5.91, 6.19, 7.44, 7.96, 8.15, 8.49, 8.63]",ParlaMint-HR_S14.u3656,ParlaMint-HR_S14.u3656,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Kuhar, Maja', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,takozvani profesionalnim žaliteljima kao što sam rekla a to smo u jednom dijelu i referirali se na to izvješće za dvije tisuće osamnaest ukazali smo znači da postoji,takozvani profesionaalni žaliteljima kao što sam rekla to smo u jednom dijelu i referirali se na to izvješću za dvije tisuće osamnaest godinu ukazali smo znači da postoje
/home/peterr/macocu/task8/transfer_10/bEMxL-YIRuI_3005.51-3010.58.wav,"2 3 2017 - 2. dio, 3. sjednica, 9. saziv [bEMxL-YIRuI].wav",3005.51,3010.58,"['Evo', 'ja', 'bih', 'samo', 'htio', 'napomenuti', 'da']","[0, 0.09, 0.22, 0.34, 0.56, 0.78, 1.3900000000000001]","['evo', 'ja', 'bih', 'samo', 'htio', 'napomenuti', 'da']","[0, 0.09, 0.22, 0.34, 0.56, 0.78, 1.3900000000000001]",ParlaMint-HR_S03.u4939,ParlaMint-HR_S03.u4939,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,evo ja bih samo htio napomenuti da,ja bih samo htio napomenuti da
/home/peterr/macocu/task8/transfer_10/dpKsbH3SErQ_4869.29-4877.11.wav,"12 07 2017 - 1. dio, 4. sjednica, 9. saziv [dpKsbH3SErQ].wav",4869.29,4877.11,"['su', 'praktički', 'u', 'cijelosti', 'osim', 'nešto', 'što', 'se', 'nalazi', 'u', 'novčanim', 'fondovima', 'ili', 'u', 'novcu.']","[0, 0.66, 1.1400000000000001, 1.23, 2.05, 2.36, 2.74, 2.95, 3.11, 4.12, 5.59, 6.1, 6.84, 7.02, 7.13]","['su', 'praktički', 'u', 'cijelosti', 'osim', 'nešto', 'što', 'se', 'nalazi', 'u', 'novčanim', 'fondovima', 'ili', 'u', 'novcu']","[0, 0.66, 1.1400000000000001, 1.23, 2.05, 2.36, 2.74, 2.95, 3.11, 4.12, 5.59, 6.1, 6.84, 7.02, 7.13]",ParlaMint-HR_S04.u5878,ParlaMint-HR_S04.u5878,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Grbavac, Damir', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,su praktički u cijelosti osim nešto što se nalazi u novčanim fondovima ili u novcu,su praktički u cijelosti osim nešto što se nalazi u novčanim fondovima ili u novcu
/home/peterr/macocu/task8/transfer_10/Kjyn-8vCedk_1059.14-1078.75.wav,"21 6 2018 - 8. sjednica, 9. saziv [Kjyn-8vCedk].wav",1059.14,1078.75,"['milijuna', 'kuna', 'za', 'korisnike', 'dječjeg', 'doplatka.', 'Dakle', 'sada,', 'ove', 'godine', '291_000', 'djece', 'koristi', 'dječji', 'doplatak,', 'povećanje', 'je', 'za', '50%.', 'Od', '1.', 'srpnja', '50%', 'više', 'korisnika.', '150_000', 'više', 'djece', 'imat', 'će']","[0, 0.52, 1.01, 1.26, 1.85, 2.26, 3.11, 3.5, 4.8, 5.14, 5.66, 7.8, 8.22, 8.7, 9.08, 9.66, 10.27, 10.34, 10.49, 11.83, 12.12, 12.66, 13.3, 14.5, 14.86, 15.79, 17.89, 18.32, 19.08, 19.43]","['milijuna', 'kuna', 'za', 'korisnike', 'dječjeg', 'doplatka', 'dakle', 'sada', 'ove', 'godine', 'dvjesto', 'devedeset', 'jedna', 'tisuća', 'djece', 'koristi', 'dječji', 'doplatak', 'povećanje', 'je', 'za', 'pedeset', 'posto', 'od', 'jedan', 'srpnja', 'pedeset', 'posto', 'više', 'korisnika', 'sto', 'pedeset', 'tisuća', 'više', 'djece', 'imat', 'će']","[0, 0.52, 1.01, 1.26, 1.85, 2.26, 3.11, 3.5, 4.8, 5.14, 5.66, 6.08, 6.76, 7.19, 7.8, 8.22, 8.7, 9.08, 9.66, 10.27, 10.34, 10.49, 11.14, 11.83, 12.12, 12.66, 13.3, 14.06, 14.5, 14.86, 15.79, 16.12, 17.09, 17.89, 18.32, 19.08, 19.43]",ParlaMint-HR_S08.u8676,ParlaMint-HR_S08.u8676,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Mađerić, Margareta', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,milijuna kuna za korisnike dječjeg doplatka dakle sada ove godine dvjesto devedeset jedna tisuća djece koristi dječji doplatak povećanje je za pedeset posto od jedan srpnja pedeset posto više korisnika sto pedeset tisuća više djece imat će,milijuna kuna za korisnike dječjeg doplatka dakle sada ove godine dvijesto devedeset jedan tisuća djece koristi dječji doplatak povećanje je za pedeset posto od jedan srpnja pedeset posto više korisnika sto pedeset tisuća više djece imat će
/home/peterr/macocu/task8/transfer_10/Y2U1PJH4kNs_20916.09-20920.46.wav,"4 3 2020 - 16. sjednica, 9. saziv [Y2U1PJH4kNs].wav",20916.09,20920.46,"['živjeti,', 'uz', 'stvaranje', 'naravno', 'i', 'radne', 'perspektive,', 'tako', 'da', 'evo', 'to', 'će', 'biti']","[0, 0.71, 1.0, 1.43, 1.76, 1.83, 2.1, 2.8, 3.08, 3.59, 3.87, 4.02, 4.15]","['živjeti', 'uz', 'stvaranje', 'naravno', 'i', 'radne', 'perspektive', 'tako', 'da', 'evo', 'to', 'će', 'biti']","[0, 0.71, 1.0, 1.43, 1.76, 1.83, 2.1, 2.8, 3.08, 3.59, 3.87, 4.02, 4.15]",ParlaMint-HR_S16.u5616,ParlaMint-HR_S16.u5616,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Bošnjak, Ivica', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,živjeti uz stvaranje naravno i radne perspektive tako da evo to će biti,živjetiu stvaranje naravno i radne perspektive tako da evo to će biti
/home/peterr/macocu/task8/transfer_10/6brMYGcwDbY_12500.04-12519.49.wav,"17 2 2017 - 1. dio, 3. sjednica, 9. saziv [6brMYGcwDbY].wav",12500.04,12519.49,"['Znači,', 'ono', 'što', 'će', 'se', 'desit', 'su', 'crni', 'scenariji.', 'Mi', 'sa', 'ovim', 'zakonom', 'sprječavamo', 'i', 'mi', 'ne', 'idemo', 'u', 'liberalizaciju', 'potpunu,', 'nego', 'izbjegavamo', 'potpunu', 'liberalizaciju', 'jer', 'novi', 'model', 'tržišta', 'plina', 'predviđa', 'reguliranje', 'cijene', 'plina', 'za', 'kupce', 'iz', 'kategorije', 'kućanstvo,', 'a', 'industrija', 'je', 'već']","[0, 0.63, 0.87, 1.63, 1.8, 1.98, 2.86, 3.07, 3.47, 4.16, 4.34, 4.5, 4.64, 5.45, 6.51, 6.64, 6.82, 6.96, 7.23, 7.29, 8.21, 9.32, 9.56, 10.18, 10.64, 11.4, 11.5, 11.71, 12.06, 12.57, 13.59, 14.08, 14.74, 15.09, 15.79, 15.99, 16.38, 16.5, 17.02, 18.12, 18.22, 18.79, 18.86]","['znači', 'ono', 'što', 'će', 'se', 'desit', 'su', 'crni', 'scenariji', 'mi', 'sa', 'ovim', 'zakonom', 'sprječavamo', 'i', 'mi', 'ne', 'idemo', 'u', 'liberalizaciju', 'potpunu', 'nego', 'izbjegavamo', 'potpunu', 'liberalizaciju', 'jer', 'novi', 'model', 'tržišta', 'plina', 'predviđa', 'reguliranje', 'cijene', 'plina', 'za', 'kupce', 'iz', 'kategorije', 'kućanstvo', 'a', 'industrija', 'je', 'već']","[0, 0.63, 0.87, 1.63, 1.8, 1.98, 2.86, 3.07, 3.47, 4.16, 4.34, 4.5, 4.64, 5.45, 6.51, 6.64, 6.82, 6.96, 7.23, 7.29, 8.21, 9.32, 9.56, 10.18, 10.64, 11.4, 11.5, 11.71, 12.06, 12.57, 13.59, 14.08, 14.74, 15.09, 15.79, 15.99, 16.38, 16.5, 17.02, 18.12, 18.22, 18.79, 18.86]",ParlaMint-HR_S03.u4496,ParlaMint-HR_S03.u4496,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,znači ono što će se desit su crni scenariji mi sa ovim zakonom sprječavamo i mi ne idemo u liberalizaciju potpunu nego izbjegavamo potpunu liberalizaciju jer novi model tržišta plina predviđa reguliranje cijene plina za kupce iz kategorije kućanstvo a industrija je već,znači ono što će se desiti su crni scenari mi s ovim zakonom sprječavamo i mi ne idemo u liberalizaciju potpunu nego izbjegavamo potpunu liberalizaciju jer novi model tržišta plina predviđa reguliranje cijene plina za kupce iz kategorije kućanstvo a industrija je već
/home/peterr/macocu/task8/transfer_10/Ffp0qCvvwOQ_18632.42-18652.0.wav,"30 1 2019 - 1. dio, 11. sjednica, 9. saziv [Ffp0qCvvwOQ].wav",18632.42,18652.0,"['način', 'da', 'se', 'ovisno', 'o', 'veličini', 'odnosno', 'o', 'broju', 'stanovnika,', 'utvrđuje', 'minimalni', 'iznos', 'po', 'članu', 'predstavničkog', 'tijela', 'jedinice', 'lokalne', 'samouprave', 'na', 'godišnjoj', 'razini.', 'Na', 'ovaj', 'način', 'će', 'se', 'osigurati', 'minimalni', 'zajednički', 'standardi', 'u', 'redovitom', 'godišnjem', 'financiranju', 'iz', 'proračuna', 'jedinica', 'lokalne', 'regionalne', 'samouprave,', 'a', 'čime', 'će', 'se']","[0, 0.47000000000000003, 0.5700000000000001, 0.74, 1.12, 1.17, 2.08, 2.56, 2.6, 2.86, 3.62, 4.11, 4.77, 5.44, 5.5600000000000005, 5.93, 6.67, 6.93, 7.4, 7.79, 8.29, 8.39, 8.84, 9.86, 10.06, 10.24, 10.57, 10.66, 10.81, 11.73, 12.87, 13.57, 14.2, 14.3, 14.81, 15.25, 15.9, 16.0, 16.52, 16.99, 17.42, 17.86, 18.89, 19.03, 19.3, 19.41]","['način', 'da', 'se', 'ovisno', 'o', 'veličini', 'odnosno', 'o', 'broju', 'stanovnika', 'utvrđuje', 'minimalni', 'iznos', 'po', 'članu', 'predstavničkog', 'tijela', 'jedinice', 'lokalne', 'samouprave', 'na', 'godišnjoj', 'razini', 'na', 'ovaj', 'način', 'će', 'se', 'osigurati', 'minimalni', 'zajednički', 'standardi', 'u', 'redovitom', 'godišnjem', 'financiranju', 'iz', 'proračuna', 'jedinica', 'lokalne', 'regionalne', 'samouprave', 'a', 'čime', 'će', 'se']","[0, 0.47000000000000003, 0.5700000000000001, 0.74, 1.12, 1.17, 2.08, 2.56, 2.6, 2.86, 3.62, 4.11, 4.77, 5.44, 5.5600000000000005, 5.93, 6.67, 6.93, 7.4, 7.79, 8.29, 8.39, 8.84, 9.86, 10.06, 10.24, 10.57, 10.66, 10.81, 11.73, 12.87, 13.57, 14.2, 14.3, 14.81, 15.25, 15.9, 16.0, 16.52, 16.99, 17.42, 17.86, 18.89, 19.03, 19.3, 19.41]",ParlaMint-HR_S11.u1719,ParlaMint-HR_S11.u1719,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,način da se ovisno o veličini odnosno o broju stanovnika utvrđuje minimalni iznos po članu predstavničkog tijela jedinice lokalne samouprave na godišnjoj razini na ovaj način će se osigurati minimalni zajednički standardi u redovitom godišnjem financiranju iz proračuna jedinica lokalne regionalne samouprave a čime će se,način da se ovisno o veličini odnosno o broju stanovnika utvrđuje minimalni izos po članu predstavničkog tijela jedinice lokalne samouprave na godišnjoj razini na ovaj način će se osigurati minimalne zajednički standardi u redovitom godišnjem financiranju iz proračuna jedinica lokalne regionalne samouprave a čime će se
/home/peterr/macocu/task8/transfer_10/6brMYGcwDbY_15174.55-15188.88.wav,"17 2 2017 - 1. dio, 3. sjednica, 9. saziv [6brMYGcwDbY].wav",15174.55,15188.88,"['plina.', 'Deveto,', 'što', 'se', 'tiče', 'ugljikovodika', 'i', 'novih', 'eksploatacijskih', 'polja', 'u', 'Hrvatskoj.', 'Ono', 'što', 'smo', 'napravili', 'idemo', 'u', 'smjeru', 'novog', 'Zakona', 'o', 'ugljikovodicima', 'u', 'RH', 'koji', 'će', 'bitno']","[0, 1.4100000000000001, 2.92, 3.14, 3.23, 3.88, 4.69, 4.74, 5.02, 6.67, 7.05, 7.13, 7.7, 7.85, 8.03, 8.64, 9.71, 10.09, 10.21, 11.22, 11.55, 11.94, 11.97, 12.67, 12.7, 13.62, 13.77, 13.89]","['plina', 'deveto', 'što', 'se', 'tiče', 'ugljikovodika', 'i', 'novih', 'eksploatacijskih', 'polja', 'u', 'hrvatskoj', 'ono', 'što', 'smo', 'napravili', 'idemo', 'u', 'smjeru', 'novog', 'zakona', 'o', 'ugljikovodicima', 'u', 'erha', 'koji', 'će', 'bitno']","[0, 1.4100000000000001, 2.92, 3.14, 3.23, 3.88, 4.69, 4.74, 5.02, 6.67, 7.05, 7.13, 7.7, 7.85, 8.03, 8.64, 9.71, 10.09, 10.21, 11.22, 11.55, 11.94, 11.97, 12.67, 12.7, 13.62, 13.77, 13.89]",ParlaMint-HR_S03.u4532,ParlaMint-HR_S03.u4532,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Čikotić, Ante', 'Speaker_gender': 'M', 'Speaker_birth': '-'}",test,,plina deveto što se tiče ugljikovodika i novih eksploatacijskih polja u hrvatskoj ono što smo napravili idemo u smjeru novog zakona o ugljikovodicima u erha koji će bitno,plina devet što se tiče ugljikovodika i novih eksploatacijskih polja u hrvatskoj ono što smo napravili idemo u smjeru novog zakona o ugljikovodicima u erha koji će bitno
/home/peterr/macocu/task8/transfer_10/Ffp0qCvvwOQ_19935.93-19955.29.wav,"30 1 2019 - 1. dio, 11. sjednica, 9. saziv [Ffp0qCvvwOQ].wav",19935.93,19955.29,"['uvjete', 'kako', 'mogu', 'trošiti', 'svoja', 'financijska', 'sredstva', 'a', 'ovdje', 'samo', 'zabranjujemo', 'da', 'referendum', 'se', 'ne', 'može', 'financirati', 'od', 'onih', 'korisnika', 'znači', 'iz', 'državnog', 'proračuna', 'kao', 'niti', 'znači', 'dio', 'političkih', 'stranaka', 'nema', 'razlike', 'u', 'dijelu', 'financiranja', 'znači', 'za', 'političke', 'stranke', 'i']","[0, 0.46, 0.79, 1.05, 1.47, 2.13, 2.76, 3.7800000000000002, 4.15, 4.38, 4.73, 5.52, 5.82, 6.39, 6.57, 6.71, 6.96, 8.12, 8.34, 8.62, 9.52, 9.88, 10.16, 10.74, 11.77, 12.05, 12.59, 12.87, 13.07, 13.6, 14.15, 14.53, 15.5, 15.61, 15.91, 16.68, 17.2, 17.35, 17.95, 19.0]","['uvjete', 'kako', 'mogu', 'trošiti', 'svoja', 'financijska', 'sredstva', 'a', 'ovdje', 'samo', 'zabranjujemo', 'da', 'referendum', 'se', 'ne', 'može', 'financirati', 'od', 'onih', 'korisnika', 'znači', 'iz', 'državnog', 'proračuna', 'kao', 'niti', 'znači', 'dio', 'političkih', 'stranaka', 'nema', 'razlike', 'u', 'dijelu', 'financiranja', 'znači', 'za', 'političke', 'stranke', 'i']","[0, 0.46, 0.79, 1.05, 1.47, 2.13, 2.76, 3.7800000000000002, 4.15, 4.38, 4.73, 5.52, 5.82, 6.39, 6.57, 6.71, 6.96, 8.12, 8.34, 8.62, 9.52, 9.88, 10.16, 10.74, 11.77, 12.05, 12.59, 12.87, 13.07, 13.6, 14.15, 14.53, 15.5, 15.61, 15.91, 16.68, 17.2, 17.35, 17.95, 19.0]",ParlaMint-HR_S11.u1751,ParlaMint-HR_S11.u1751,"{'Speaker_role': 'Regular', 'Speaker_type': 'notMP', 'Speaker_party': '', 'Speaker_party_name': '', 'Party_status': '', 'Speaker_name': 'Rimac, Josipa', 'Speaker_gender': 'F', 'Speaker_birth': '-'}",test,,uvjete kako mogu trošiti svoja financijska sredstva a ovdje samo zabranjujemo da referendum se ne može financirati od onih korisnika znači iz državnog proračuna kao niti znači dio političkih stranaka nema razlike u dijelu financiranja znači za političke stranke i,uvjete kako mogu trošiti svoja financijska sredstva a ovdje samo zabranjujemo da referendum se ne može financirati od onih korisnika znai iz državnog proračuna kao niti znači dio političkih stranaka nema razlike u dijelu financiranja č za političke stranke i
