hashname,human_transcript,unnormalized_transcript,18_normalised_output,19_unnormalised_output
-HUBqKWPLr4_8438.42-8447.32.wav,slučaju ima ulogu servisa odnosno struktura koje pripremaju zakonska rješenja najčešće na vaše inicijative,slučaju ima ulogu servisa odnosno struktura koje pripremaju zakonska rješenja najčešće na vaše inicijative,slučaju ima ulogu servisa odnosno struktura koje pripremaju zakonska rješenja najčešće na vaše inicijative,slučaju ima ulogu servisa odnosno struktura koje pripremaju zakonska rješenja najčešće na vaše inicijative
sPNuDebATRM_7073.3-7093.07.wav,preko ugovora o djelu povremene poslove još kad bi išli analizirati koje su to poslove radili jedan mali broj je bio savjetnik u nekim svojim bivšim firmama jedan mali broj je bio tajnika i tajnica po raznim udrugama i većina se bavila poslovima čišćenja i mi sad to nam je jako,preko ugovora o djelu povremene poslove još kad bi išli analizirati koje su to poslove radili jedan mali broj je bio savjetnik u nekim svojim bivšim firmama jedan mali broj je bio tajnika i tajnica po raznim udrugama i većina se bavila poslovima čišćenja i mi sad to nam je jako,preko ugovora o djelu povremene poslove još kad bi išli analizirati koje su to poslove radili jedan mali broj je bio savjetnik u nekim svojim bivšim firmama jedan mali broj je bio tajnika i tajnica po raznim udrugama i većina se bavila poslovima čišćenja i mi sad to nam je jako,preko ugovora o djelu povremene poslove i još kada bi išli analizirati koje su to poslove radili jedan mali broj je bio savjetnik u nekim svojim bivšim firmama jedan mali broj je bio tajnika i tajnica po raznim udrugama i većina se bavila poslovima čišćenja i mi sad to nam je jako
bv67e1t69T8_7352.87-7372.22.wav,se s vama slažem isto što se s vama slažem da smo godinu godinu i po dana izgubili da je već trebao biti ovaj zakon donesen da smo izgubili godinu dana to se s vama slažem a isto tako se slažem s vama da je nužno sređivanje gruntovnice i katastar na terenu i da jedinice lokalne samouprave sa svojim fiskalnim,se s vama slažem isto što se s vama slažem da smo godinu godinu i po dana izgubili da je već trebao biti ovaj zakon donesen da smo izgubili godinu dana to se s vama slažem a isto tako se slažem s vama da je nužno sređivanje gruntovnice i katastar na terenu i da jedinice lokalne samouprave sa svojim fiskalnim,se s vama slažem isto što se s vama slažem da smo godinu godinu i por dana izgubili da je već trebalo bitioj zakon donese da smo izgobili godinu dana to se s vama slažem al ito tako se slažem sa vama da je nužno srađivanje gruntovnice katastra na terenu i da jedinica lokalne samouprave sa svojim fiskalnim,se s vama slažem isto što se s vama slažem da smo godinu godinu ipoldana izgubili da je već trebalo biti oaj zakon donešen da smo izgobili godinu dana to se s vama slažem ali isto tako se slažem s vama da je nužno sređivanje gruntovnice i katastre na terenu i da jedinica lokalne samouprave sa svojim fiskalnim
VpUledLEKyY_4059.2-4060.4.wav,informacijske točke,informacijske točke,informacijske točke,informacijske točke
MLWXje95pCk_13849.13-13869.11.wav,es druge strne pitali ste me za brazil i gmo pa ja sam sad rekao ja nisam pobornik gmoa nisam nikad bio samo govorim vrlo jasno o činjenicama i o živom životu kojega živimo mi možemo biti idealisti međutim život nije takav i nisam našao naišao na spoznaje o svim ovim strahotama o kojima ste vi,s druge strne pitali ste me za brazil i gmo pa ja sam sad rekao ja nisam pobornik gmoa nisam nikad bio samo govorim vrlo jasno o činjenicama i o živom životu kojega živimo mi možemo biti idealisti međutim život nije takav i nisam našao naišao na spoznaje o svim ovim strahotama o kojima ste vi,es druge strane pitali ste me za brazil i gmo pa ja sam sad rekao ja nisam obornik gmoa nisam nikad bio samo govorim vrlo jasno o činjenicama i o živom životu kojaga živimo mi možemo biti idealisti međutim život nije takav i nisam šnaišao naspoznaje o svim ovim strahotama o kojima ste vi,s druge strane pitali ste me zabrazilili gmo pa ja sam sad rekao ja nisam obornik gmoa nisam nikada bio samo govorim vrlo jasno o činjenicama i o živom životu kojega živimo mi možemo biti idealisti međutim život nije takav i nisam našao na išao nas spoznaje o svim ovim strahotama o kojima ste vi
x1XlcaDsSf8_13613.28-13633.06.wav,mandatnoimunitetno povjerenstvo je kao je i sam predsjednik rekao postupilo po praksi prošli put kada smo skidali imunitet zastupniku culeju isto tako smo mogli raspravljati o meritumu djela za koje se njemu treba suditi i tu bi isto tako bilo vrlo,mandatnoimunitetno povjerenstvo je kao je i sam predsjednik rekao postupilo po praksi prošli put kada smo skidali imunitet zastupniku culeju isto tako smo mogli raspravljati o meritumu djela za koje se njemu treba suditi i tu bi isto tako bilo vrlo,mandatnoimunitetno povjerenstvo je ka koje sam predsjednik rekao postupilo po praksi prošli put kada smo skidali imunitet zastupnik u culeju isto tako smo mogli raspravljati o meritumu djela za koje se njemu treba suditi i tu bi isto tako bilo vrlo,mandatnoimunitetno povjerenstvo je kao ko je sam predsjednik rekao postupilo po praksi prošli put kada smo skidali imunitet zastupnik u culeju isto tako smo mogli raspravljati o meritumu djela za koje se njemu treba suditi i tu bi isto tako bilo vrlo
UPHLmUzadcg_20414.18-20433.9.wav,strah se uvukao u ljude i mislim da bi bilo mudro i pametno da ovaj zakon ne donosite sa sedamdeset osam ruku da tražite i do drugog čitanja hoćete li povući ili neće povući da probaju klubovi dati svoje prijedloge usuglasiti se s njima jer ovo je vrlo važno pitanje i volio bi da,strah se uvukao u ljude i mislim da bi bilo mudro i pametno da ovaj zakon ne donosite sa 78 ruku da tražite i do drugog čitanja hoćete li povući ili neće povući da probaju klubovi dati svoje prijedloge usuglasiti se s njima jer ovo je vrlo važno pitanje i volio bi da,strah se uveko u ljude i mislim da bi bilo mudro i pametno da ovaj zakon ne donosite sa sedamdeset osam ruku da tražite i do dugog čitanja odnosno hoćete li povući jeli nećete povući da se isprobaju klubovi dati svoje prijedloge usuglasit s njima jer ovo je vrlo važno pitanje i volio bih da,strah e uvkovu ljude i mislim da bi bilo mudro i pametno da ovaj zakon ne donosite sa 78 ruku da tražite i do dugog čitanja odnosno hoćete li povući er nećet povući da se isprobaju klubovi dati svoje prijedloge usuglasiti se s njima jer ovo je vrlo važno pitanje i volio bih da
3yuEqtP43QI_11354.06-11373.82.wav,dvije tisuće godine pa sve do tamo dvije tisuće jedanaest dvije tisuće dvanaest godine imamo naslijeđe kao problem i mislim da sam jasno objasnio zašto taj problem moramo riješiti to traže građani to smo obećali i to mislim da ćemo podržati svi danas svi klubovi,2000. godine pa sve do tamo 2011 2012. godine imamo naslijeđe kao problem i mislim da sam jasno objasnio zašto taj problem moramo riješiti to traže građani to smo obećali i to mislim da ćemo podržati svi danas svi klubovi,dvije tisuće godine pa sve do tamo dvije tisuće jedanaest dvije tisuće dvanaest godine imamo nasljeđe koji je kao problem i mislim da sam jasno objasnio zašto taj problem moramo riješiti to traže građani to smo obećali i to mislim da ćemo podržati svi danas svi klubovi,2000. godine pa sve do tamo 2011i2012. godine imamo nasljeđe koji je kao problem i mislim da sam jasno objasnuo zašto taj problem moramo riješiti to traže građani to smo obećali i to mislim da ćemo podržati svi danas svi klubovi
iQoZMemua98_11851.96-11871.86.wav,jurišićeva znači prosjaci tamo stoje i oni njih ne vide kopači boca koji kopaju po smeću prolaze i oni njih ne vide ne vide ni redove pred pučkim kuhinjama ne vide ama baš ništa niti ih je briga oni idu u jaccuzzije imaju u hotelu opera valjda godišnje karte svi idu u sheraton u,jurišićeva znači prosjaci tamo stoje i oni njih ne vide kopači boca koji kopaju po smeću prolaze i oni njih ne vide ne vide ni redove pred pučkim kuhinjama ne vide ama baš ništa niti ih je briga oni idu u jaccuzzije imaju u hotelu opera valjda godišnje karte svi idu u sheraton u,jurišićeve znači prosjaci tamo stoje oni njih ne vide kopači boca koji kopaju po smeću prolaze oni njih ne vide nevide ni redove pred pučkim kuhinjama ne vide ama baš ništa niti ih je briga oni idu u đakuzije imaju hotelu opera valjda godišnje karte svi idu u šeraton u,i urišićeve znači prosjaci tamo stoje oni njih ne vide kopači boca koji kopaju po smeću prolaze oni njih ne vide ne vide ni redove pred pučkim kuhinjama ne vide ama baš ništa niti ih je briga oni idu u đakuzije imaju u hotelu opera valjda godišnje karte svi idu u šeraton u
GVHBmUTMROo_15049.62-15069.09.wav,cijelu proceduru pa ponekad imamo situacije da projekti zbog toga kasne i po pola i više godine i mislim da to stvara velike probleme tako da bi osim edukacije javnih naručitelja gdje mislim da smo puno napravili u dosadašnjem periodu puno trebalo raditi i na,cijelu proceduru pa ponekad imamo situacije da projekti zbog toga kasne i po pola i više godine i mislim da to stvara velike probleme tako da bi osim edukacije javnih naručitelja gdje mislim da smo puno napravili u dosadašnjem periodu puno trebalo raditi i na,cijelu proceduru pa ponekad imamo situacije da projekti zbog toga kasne i po pola i više godine i mislim da to stvara velike probleme tako da bi osim edukacije javnih naručitelja gdje mislim da smo puno napravili u dosadašnjem periodu puno trebalo raditi i na,cijelu proceduru pa ponekad imamo situacije da projekti zbog toga kasne i po pola i više godine i mislim da to stvara velike probleme tako da bi osim edukacije javnih naručitelja gdje mislim da smo puno napravili u dosadašnjem periodu puno trebalo raditi i na
bv67e1t69T8_6826.74-6846.57.wav,izmjeru u novu državnu izmjeru u izradu katastra nekretnina u izradu zemljišne knjige jedna od najvažnijih projekata ove vlade i ovog saziva sabora prema procjenama financijskih stručnjaka i analitičara tvrdi se da u hrvatskoj se godišnje zbog nesređene zemljišne knjige i zbog,izmjeru u novu državnu izmjeru u izradu katastra nekretnina u izradu zemljišne knjige jedna od najvažnijih projekata ove vlade i ovog saziva sabora prema procjenama financijskih stručnjaka i analitičara tvrdi se da u hrvatskoj se godišnje zbog nesređene zemljišne knjige i zbog,izmjeru u novu državnu izmjeru u izradu katastra nekretnina u izradu zemljišne knjige jedna od najvažnijih projekata ove vlade i ovog saziva sabora prema procjenama financijskih stručnjaka i analitičara tvrdi se da u hrvatskoj se godišnje zbog nesređene zemljišne knjige i zbog,izmjeru u novu državnu izmjeru u izradu katastra nekretnina u izradu zemljišne knjige jedan od najvažnijih projekata ove vlade i ovog saziva sabora prema procjenama financijskih stručnjaka i analitičara tvrdi se da u hrvatskoj se godišnje zbog nesređene zemljišne knjige i zbog
1WBg7il8jfQ_9026.48-9046.36.wav,infrastruktura i gdje je dobivena uporabna dozvola za tu infrastrukturu a ne cjelokupni zahvat jer nas kasnije ograničavate u dodjeljivanju zemljišta na nekim drugim zonama i znam vezano u vašoj raspravi ste se dotakli jedne teme vezano za proglašavanje strateškog interesa za čestice privatne u gospodarskim zonama ja znam za tu proceduru bio sam u ministarstvu gospodarstva krajem,infrastruktura i gdje je dobivena uporabna dozvola za tu infrastrukturu a ne cjelokupni zahvat jer nas kasnije ograničavate u dodjeljivanju zemljišta na nekim drugim zonama i znam vezano u vašoj raspravi ste se dotakli jedne teme vezano za proglašavanje strateškog interesa za čestice privatne u gospodarskim zonama ja znam za tu proceduru bio sam u ministarstvu gospodarstva krajem,infrastruktura gdje je dobivena uporabna dozvola za tu infrastrukturu ne cjelokupni zahvat jer nas kasnije ograničavate u dodjeljivanju zemljišta i na nekim drugim zonama i znam vezano u vašoj raspravi stu se dotekli jedne teme vezano za proglašavanje strateškog interesa za čestice privatne u gospodarskim zonama ja znam za tu proceduru bio sam u ministarstvu gospodarstva krajem,infrastruktura igdje je dobivena uporabna dozvola za tu infrastrukturu a ne cjelokupni zahvat jer nas kasnije ograničavate u dodjeljivanju zemljišta na nekim drugim zonama i znam vezano na u vašnoj raspravi su se dotekle jedne teme vezano za proglašavanje strateškog interesa za čestice privatne u gospodarskim zonama ja znam za tu proceduru bio sam ministarstvu gospodarstva krajem
t6xMRGvGuNM_10470.64-10490.32.wav,mislim da deregulacija takvih područja šta treba znati posebno da prevezete čovjeka od točke a do točke b morate imati vozačku dozvolu tamo ste položili prvu pomoć i ove sve stvari koje su vezane za,mislim da deregulacija takvih područja šta treba znati posebno da prevezete čovjeka od točke a do točke b morate imati vozačku dozvolu tamo ste položili prvu pomoć i ove sve stvari koje su vezane za,mislim da regulacija takvih područja šta treba znati posebno da prevezete čovjeka od točke a do točke b morate imati vozačku dozvolu tamo ste položili prvu pomoć i ove sve stvari koje su vezane za,mislim da regulacija takvih područja šta treba znati posebno da prevezete čovjeka od točke a do točke b morate imati vozačku dozvolu tamo ste položili prvu pomoć i ove sve stvari koje su vezane za
bwqOdcblauU_3649.51-3669.26.wav,svakako je potrebno istaknuti da je hbor u dvije tisuće petnaest godini očuvao kvalitetu portfelja te je osamdeset šestšest posto portfelja čine potpuno naplativi plasmani desetosam posto čine djelomično naplativi plasmani a dvašest posto nenaplativi odnosno neoprihodojući plasmani stopa potpuno,svakako je potrebno istaknuti da je hbor u 2015. godini očuvao kvalitetu portfelja te je 866 portfelja čine potpuno naplativi plasmani 108 čine djelomično naplativi plasmani a 26 nenaplativi odnosno neoprihodojući plasmani stopa potpuno,svakako je potrebno istaknuti da je hbor u dvije tisuće petnaest očuvao kvalitetu portfelja te osamdeset šestšest posto portfelja čine potpuno naplativi plasmani desetosam posto čine djelomično naplativi plasmani a dva šest posto nenaplativi odnosno neoprihodojući plasmani stopa potpuno,svakako je potrebno istaknuti da je hbor u 2015. godini očuvao kvalitetu portvelja te je 866 portfvelja čine potpuno naplativi plasmani 108 čine djelomično naplativi plasmani a 26 ne naplativi odnosno neoprihodovići plasmani stopa potpuno
