hashname,human_transcript,unnormalized_transcript
bv67e1t69T8_8399.55-8419.52.wav,vrgorcu ponavljam po stoti put na malom prologu dva kilometra su krivo ucrtali granicu opet ponavljam još jednom i vama ministre dobro zapamtite i taj problem morate otkloniti to je dva kilometra u dubini hrvatska granica je oštećena u dubini teritorija gospodine bačiću govorili ste i,vrgorcu ponavljam po stoti put na malom prologu 2 kilometra su krivo ucrtali granicu opet ponavljam još jednom i vama ministre dobro zapamtite i taj problem morate otkloniti to je 2 kilometra u dubini hrvatska granica je oštećena u dubini teritorija gospodine bačiću govorili ste i
MLWXje95pCk_11738.31-11757.32.wav,trgovinski rat ako ne uvedemo i sad hoćemo li uvesti ili nećemo naravno ako smo kukavice poslušnice hoćemo itekako provest ćemo sve ali ako ćemo slijediti interese hrvatskoga naroda onu njegovu želju onda naravno da nećemo,trgovinski rat ako ne uvedemo i sad hoćemo li uvesti ili nećemo naravno ako smo kukavice poslušnice hoćemo itekako provest ćemo sve ali ako ćemo slijediti interese hrvatskoga naroda onu njegovu želju onda naravno da nećemo
5hKCeE0WXcQ_4961.95-4978.1.wav,to je doista meni nevjerojatno i to samo pokazuje kakva je bahatost i arogancija zavladala u hrvatskoj javnoj upravi odnosno u tijelima političke vlasti ako se saborskom odboru ne odgovara,to je doista meni nevjerojatno i to samo pokazuje kakva je bahatost i arogancija zavladala u hrvatskoj javnoj upravi odnosno u tijelima političke vlasti ako se saborskom odboru ne odgovara
x1XlcaDsSf8_4339.41-4359.08.wav,zahvaljujem gospodine predsjedniče povrijedili ste dva članka poslovnica povrijedili ste prvo članak dvijesto četrdeset osam poslovnika kada ste nakon stanke zanemarili odredbu koja glasi da nakon izlaganja predstavnika kluba zastupnika nije dopuštena replika već ste replicirali uvaženom kolegi vrdoljaku,zahvaljujem gospodine predsjedniče povrijedili ste dva članka poslovnica povrijedili ste prvo članak 248. poslovnika kada ste nakon stanke zanemarili odredbu koja glasi da nakon izlaganja predstavnika kluba zastupnika nije dopuštena replika već ste replicirali uvaženom kolegi vrdoljaku
z9cwT3KvAxE_12848.33-12866.68.wav,to nije napravljeno pa prema tome hrvatska narodna banka nije štitila interese građana ona ih je prepustila na milost i nemilost ovih sedam odnosno osam banaka koje su špekulirale jer su tražile u tome velike dobiti velike profite,to nije napravljeno pa prema tome hrvatska narodna banka nije štitila interese građana ona ih je prepustila na milost i nemilost ovih 7 odnosno 8 banaka koje su špekulirale jer su tražile u tome velike dobiti velike profite
3ELsSguCWM4_7109.92-7127.24.wav,dosta toga naučiti i vidjeti da se i njima u njihovom postupku bilo odabira raspisivanja natječaja i slično ne dogodi ista greška dostavom odluka javnom objavom na mrežnoj stranici čine se i znatne financijske uštede,dosta toga naučiti i vidjeti da se i njima u njihovom postupku bilo odabira raspisivanja natječaja i slično ne dogodi ista greška dostavom odluka javnom objavom na mrežnoj stranici čine se i znatne financijske uštede
WtMFYtpl2U0_2420.25-2439.63.wav,prema tome tako nešto je po zakonu o obveznim odnosima zabranjeno članci dvijesto šezdeset devetdvijesto sedamdeset dva zakona o obveznim odnosima su jasni oni govore o tome da ugovorna činidba mora biti odrediva a odrediva je samo ako je ugovoren način promjene određene činidbe sljedeća stvar,prema tome tako nešto je po zakonu o obveznim odnosima zabranjeno članci 269272 zakona o obveznim odnosima su jasni oni govore o tome da ugovorna činidba mora biti odrediva a odrediva je samo ako je ugovoren način promjene određene činidbe sljedeća stvar
1WBg7il8jfQ_19953.97-19973.81.wav,privođenja svrsi ja moram podsjetiti da taj rok je bio i u prošlom zakonu i u ovome tako da ne znam što smo danas raspravljali zbog čega postoji strah da na zemljištu koje država ne dira niti planira dirati da ga da lokalnoj samoupravi da pokuša nešto na njemu napraviti ukoliko ne napravi znači i prijašnjim zakonom i ovim izmjenama i dopunama je,privođenja svrsi ja moram podsjetiti da taj rok je bio i u prošlom zakonu i u ovome tako da ne znam što smo danas raspravljali zbog čega postoji strah da na zemljištu koje država ne dira niti planira dirati da ga da lokalnoj samoupravi da pokuša nešto na njemu napraviti ukoliko ne napravi znači i prijašnjim zakonom i ovim izmjenama i dopunama je
MSAqVhtPUJg_6888.84-6908.3.wav,je osnovana u smislu ubrzavanja postupaka legalizacije i sa sam isto tako suspektna oko same agencije s obzirom da je tri godine recimo na našem području u gradu ta agencija riješila tristo predmeta što je inače u gradu se,je osnovana u smislu ubrzavanja postupaka legalizacije i sa sam isto tako suspektna oko same agencije s obzirom da je tri godine recimo na našem području u gradu ta agencija riješila 300 predmeta što je inače u gradu se
VbHdjxinAXk_11118.25-11138.11.wav,međutim to je most zastavio i mi ćemo mi smo tražili tada provedbu natječaja upravo u naporima mosta nije se dogodilo da hep se privatizira kao što ste počeli privatizaciju inae gdje ste neprijateljski dali upravljačka prava i bijele noći koje,međutim to je most zastavio i mi ćemo mi smo tražili tada provedbu natječaja upravo u naporima mosta nije se dogodilo da hep se privatizira kao što ste počeli privatizaciju inae gdje ste neprijateljski dali upravljačka prava i bijele noći koje
5T4HXO1WsDU_5916.46-5919.84.wav,zahvaljujem uvaženom kolegi pernaru na ovoj replici malo dužoj,zahvaljujem uvaženom kolegi pernaru na ovoj replici malo dužoj
5imR4d0-Rcc_10403.58-10405.84.wav,slučaju se ne radi o slučajnoj,slučaju se ne radi o slučajnoj
UPHLmUzadcg_12427.49-12447.19.wav,dok ovaj drugi program subvencioniranja stambenih kredita ovisi o pojedincu koji želi znači njemu je država dala sada na mogućnost da to riješi ili kroz obnovu urušene zgrade ili kroz kupnju stana ili kroz kupnju kuće ili što god njemu trebalo onda će njemu dati toliko i ona će na neki način proći,dok ovaj drugi program subvencioniranja stambenih kredita ovisi o pojedincu koji želi znači njemu je država dala sada na mogućnost da to riješi ili kroz obnovu urušene zgrade ili kroz kupnju stana ili kroz kupnju kuće ili što god njemu trebalo onda će njemu dati toliko i ona će na neki način proći
t6xMRGvGuNM_8727.93-8745.38.wav,adekvatnu obuku edukaciju i da stavimo ljude na tržište rada ako mi govorimo o vozaču profesionalcu trenutno da bi položio ne znam kategoriju c ili d u autoškoli da bi postao profesionalac uz ovu c i d,adekvatnu obuku edukaciju i da stavimo ljude na tržište rada ako mi govorimo o vozaču profesionalcu trenutno da bi položio ne znam kategoriju c ili d u autoškoli da bi postao profesionalac uz ovu c i d
VbHdjxinAXk_17824.68-17836.21.wav,vlasništvo erha u svim elementima međutim činjenica jeste a i na odboru smo jednom prilikom o tome razgovarali i sa ljudima iz dorha i oni jesu sami priznali da su zagušeni sa masom predmeta,vlasništvo rh u svim elementima međutim činjenica jeste a i na odboru smo jednom prilikom o tome razgovarali i sa ljudima iz dorha i oni jesu sami priznali da su zagušeni sa masom predmeta
x1XlcaDsSf8_17379.26-17398.86.wav,gospodine maras hvala vam na riječima ohrabrenja međutim ako vi u trenutku kada se bude glasalo o moje skidanju imuniteta nećete glasati protiv toga meni vaše riječi podrške ne znače ništa samo ću vam reći da sam ja zastupnik u ovom saboru da se vi,gospodine maras hvala vam na riječima ohrabrenja međutim ako vi u trenutku kada se bude glasalo o moje skidanju imuniteta nećete glasati protiv toga meni vaše riječi podrške ne znače ništa samo ću vam reći da sam ja zastupnik u ovom saboru da se vi
06cHfZ9Am-Q_3411.54-3431.39.wav,međutim ono što isto tako moramo paziti sjećam se jednog intervjua s jednim američkim profesorom kojega su on je bio na privatnom učilištu pitali su ga koliko u postotku diplomira zapravo završi njegov kolegij studenata pa se on začudio zapravo tom pitanju pa kaže veliki broj jer o tome ovisi moj posao ako mali broj bude,međutim ono što isto tako moramo paziti sjećam se jednog intervjua s jednim američkim profesorom kojega su on je bio na privatnom učilištu pitali su ga koliko u postotku diplomira zapravo završi njegov kolegij studenata pa se on začudio zapravo tom pitanju pa kaže veliki broj jer o tome ovisi moj posao ako mali broj bude
XDOVoojci5A_10927.3-10946.78.wav,prošle godine pokazala da je važna institucija koja je prepoznala potrebu da svojim radom obuhvati sve svoje građane govorimo naravno o već tradicionalnom obilježavanju svjetskog dana romskog jezika nedavno smo izglasali odluku o korištenju,prošle godine pokazala da je važna institucija koja je prepoznala potrebu da svojim radom obuhvati sve svoje građane govorimo naravno o već tradicionalnom obilježavanju svjetskog dana romskog jezika nedavno smo izglasali odluku o korištenju
5hKCeE0WXcQ_11900.92-11910.56.wav,ja to zbilja ne razumijem kakve veze ima tko je iz koje stranke a zašto je onda gospođa cijenjena sad kod ministrice žalac ako je to tako veliki problem kao što ste vi rekli,ja to zbilja ne razumijem kakve veze ima tko je iz koje stranke a zašto je onda gospođa cijenjena sad kod ministrice žalac ako je to tako veliki problem kao što ste vi rekli
9mYs2yrz6Vg_17357.69-17377.43.wav,gospođa jurićev martinčev izvolite hvala lijepo poštovani gospodine potpredsjedniče pa državni tajniče vi ste spomenuli u svojoj raspravi otočne jedinice lokalne samouprave da će pojedine dobiti nešto manje sredstava ali naravno kompenzacijskim mjerama u roku od pet godina njima taj,gospođa jurićev martinčev izvolite hvala lijepo poštovani gospodine potpredsjedniče pa državni tajniče vi ste spomenuli u svojoj raspravi otočne jedinice lokalne samouprave da će pojedine dobiti nešto manje sredstava ali naravno kompenzacijskim mjerama u roku od 5 godina njima taj
3yuEqtP43QI_4010.11-4030.1.wav,problem javljaju državi a problem je zakonodavac je rekao iz tih sredstava izvolite to riješiti dakle ono što trebamo voditi računa dakle da država upravlja svojom imovinom na način na koji to treba ali jednako tako ne samo kroz ona izvješća koja dobijemo revizora nego i na drugi način da i općine i gradovi,problem javljaju državi a problem je zakonodavac je rekao iz tih sredstava izvolite to riješiti dakle ono što trebamo voditi računa dakle da država upravlja svojom imovinom na način na koji to treba ali jednako tako ne samo kroz ona izvješća koja dobijemo revizora nego i na drugi način da i općine i gradovi
MLWXje95pCk_13969.27-13988.93.wav,odgovor na repliku izvolite zahvaljujem kolega stričak na ovom pitanju da zakon o javnoj nabavi predviđa takvu mogućnost kratki lanci dosta su izrazito važna stvar koje smo sad ugradili u ovaj zadnji zakon o javnoj nabavi ja to volim reći zavičajna prodaja to znači da naši vrtići škole naša vojska naša policija,odgovor na repliku izvolite zahvaljujem kolega stričak na ovom pitanju da zakon o javnoj nabavi predviđa takvu mogućnost kratki lanci dosta su izrazito važna stvar koje smo sad ugradili u ovaj zadnji zakon o javnoj nabavi ja to volim reći zavičajna prodaja to znači da naši vrtići škole naša vojska naša policija
GVHBmUTMROo_13800.44-13820.2.wav,dakle oni su išli tamo zahvaljujući svojem iskustvu i zahvaljujući prednostima koje imamo jednako tako smo imali respektabilne građevinske firme koje su imale odlične reference ne samo na domaćem tržištu nego na tržištu europe a u neko doba i šire i sad dolazimo do onog ključnog problema pred nama su veliki,dakle oni su išli tamo zahvaljujući svojem iskustvu i zahvaljujući prednostima koje imamo jednako tako smo imali respektabilne građevinske firme koje su imale odlične reference ne samo na domaćem tržištu nego na tržištu europe a u neko doba i šire i sad dolazimo do onog ključnog problema pred nama su veliki
AAT6OADGdNM_1791.81-1810.15.wav,kad sam govorio za ovih pet posto da nije dovoljno govorim ne samo iz vlastitog iskustva nego i iz iskustva mnogih sredina a vjerujem ako će se ići analitički raditi svaki u svojoj jedinici lokalne samouprave pitajte kroz udrugu gradova pitajte kroz neke druge da li su to dostatna sredstva tih pet posto nisu,kad sam govorio za ovih 5 posto da nije dovoljno govorim ne samo iz vlastitog iskustva nego i iz iskustva mnogih sredina a vjerujem ako će se ići analitički raditi svaki u svojoj jedinici lokalne samouprave pitajte kroz udrugu gradova pitajte kroz neke druge da li su to dostatna sredstva tih 5 posto nisu
9mYs2yrz6Vg_12727.12-12746.61.wav,što se tiče izmjena teksta u odnosu dakle na prvo čitanje mislim da je dobro da je predlagatelj brisao odredbu kojom je bilo utvrđeno da prijevremeni izbori se neće održati ako je dvanaest mjeseci do redovnih izbora a prestao je mandat dakle,što se tiče izmjena teksta u odnosu dakle na prvo čitanje mislim da je dobro da je predlagatelj brisao odredbu kojom je bilo utvrđeno da prijevremeni izbori se neće održati ako je 12 mjeseci do redovnih izbora a prestao je mandat dakle
iQoZMemua98_4549.58-4569.15.wav,i sad ću još samo kratko završiti promjena i to šira promjena zakona o haenbeu je imperativ i dobro je ponovno ponavljam da je most da je u ovakvoj političkoj situaciji da nametne ovu promjenu ali ona se zaista mora šire provesti ponavljam gospodo iz mosta ovaj zakon vjerojatno,i sad ću još samo kratko završiti promjena i to šira promjena zakona o hnbu je imperativ i dobro je ponovno ponavljam da je most da je u ovakvoj političkoj situaciji da nametne ovu promjenu ali ona se zaista mora šire provesti ponavljam gospodo iz mosta ovaj zakon vjerojatno
VbHdjxinAXk_15650.93-15670.43.wav,zakona kada je riječ o ministarstvu vanjskih poslova to su isto neki procesi koji se odvijaju kada je riječ o ministarstvu pomorstva prometa i infrastrukture jednako tako ovo je prilika da se to popegla no međutim ono što je tema je dakle ministarstvo novo ministarstvo imovine i postoji još jedna tema kada je,zakona kada je riječ o ministarstvu vanjskih poslova to su isto neki procesi koji se odvijaju kada je riječ o ministarstvu pomorstva prometa i infrastrukture jednako tako ovo je prilika da se to popegla no međutim ono što je tema je dakle ministarstvo novo ministarstvo imovine i postoji još jedna tema kada je
