id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20140403-0900-PLENARY-9-hr_20140403-13:17:45_1,što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas,što više informacija građani imaju o hrani koju konzumiraju to je veće povjerenje u nas.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:17:45_1.wav,4.92,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_1.wav,što više informacija građani o hrani imaju koju konzumiraju to je veće povjerenje u nas
20140403-0900-PLENARY-9-hr_20140403-13:17:45_2,sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni,sustav transporta govedine temelji se na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:17:45_2.wav,6.4879999999999995,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_2.wav,sustav transportagovedine se temelji na papirima za životinje te nacionalnim sustavima podataka koji nisu međusobno usklađeni
20140403-0900-PLENARY-9-hr_20140403-13:17:45_3,krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije,krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:17:45_3.wav,4.504,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_3.wav,krajnji je čast da industrija i zakonodavstvo krenu korak u korak s razvojem tehnologije
20140403-0900-PLENARY-9-hr_20140403-13:17:45_4,pritom je važno ostaviti prijelazni period za stočare kako bi se prilagodili sustavu u ekonomskom i operativnom smislu,pritom je važno ostaviti prijelazni period za stočare kako bi se prilagodili sustavu u ekonomskom i operativnom smislu.,112748,test,female,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:17:45_4.wav,5.608,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_4.wav,pri tome je važno ostaviti prijelazni period za stočare kako bi se prilagodili sustav u ekonomskom i operativnom smislu
20140403-0900-PLENARY-9-hr_20140403-13:17:45_5,međutim nedostatak ovog prijedloga je što se klonirane životinje i njihovi potomci neće označavati kao takvi,međutim nedostatak ovog prijedloga je što se klonirane životinje i njihovi potomci neće označavati kao takvi.,112748,test,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:17:45_5.wav,5.247999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_5.wav,međutim nedostatak ovog prijedloga i što se klonira ne životinje i njihovi potomci neće označavati kao takve
20140403-0900-PLENARY-9-hr_20140403-13:17:45_6,propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje europska unija uvozi iz trećih zemalja,propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje europska unija uvozi iz trećih zemalja.,112748,test,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:17:45_6.wav,6.96,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_6.wav,propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje eu uvozi iz trećih zemalje smo
20140403-0900-PLENARY-9-hr_20140403-13:17:45_7,smatram da moramo pritisnuti komisiju na dodatne napore u kvalitetnoj regulaciji tog područja,smatram da moramo pritisnuti komisiju na dodatne napore u kvalitetnoj regulaciji tog područja.,112748,test,male,False,None,20140403-0900-PLENARY-9-hr_20140403-13:17:45_7.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140403-0900-PLENARY-9-hr_20140403-13:17:45_7.wav,4.904,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140403-0900-PLENARY-9-hr_20140403-13:17:45_7.wav,da moramo pritisnuti komisiju na dodatne napore kvalitetnoj regulaciji tog područja
20131121-0900-PLENARY-9-hr_20131121-13:09:12_0,veseli me da je došao prijedlog i da je usuglašen između vijeća i komisije također da će velika sredstva biti osigurana za očuvanje prirode a sve je došlo nakon dogovora i nakon usvajanja višegodišnjeg,veseli me da je došao prijedlog i da je usuglašen između vijeća i komisije također da će velika sredstva biti osigurana za očuvanje prirode a sve je došlo nakon dogovora i nakon usvajanja višegodišnjeg,119434,test,male,False,None,20131121-0900-PLENARY-9-hr_20131121-13:09:12_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131121-0900-PLENARY-9-hr_20131121-13:09:12_0.wav,14.272,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_0.wav,filndanka kolegi kelicm apslus kao kolegi šua šujca veseli me da je došao prijedlog i da je usuglašn između vijeća i komisije također da će velika sredstva
20131121-0900-PLENARY-9-hr_20131121-13:09:12_2,očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani,očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani,119434,test,female,False,None,20131121-0900-PLENARY-9-hr_20131121-13:09:12_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131121-0900-PLENARY-9-hr_20131121-13:09:12_2.wav,19.872,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_2.wav,očuvanje prirode i bio raznoliko su vrlo važni te fokusiranje na prirodu vodu otpad zrak ovo je sve za pozdraviti također principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost ravnoteža kad se biraju integrirani
20131121-0900-PLENARY-9-hr_20131121-13:09:12_4,želimo povećati učinkovitost life programa proširiti ga to je jako dobro pojednostaviti njegovo funkcioniranje u svakom slučaju treba biti više povezan s prioritetima unije,želimo povećati učinkovitost life programa proširiti ga to je jako dobro pojednostaviti njegovo funkcioniranje u svakom slučaju treba biti više povezan s prioritetima unije.,119434,test,female,False,None,20131121-0900-PLENARY-9-hr_20131121-13:09:12_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131121-0900-PLENARY-9-hr_20131121-13:09:12_4.wav,12.488,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_4.wav,želimo povećati učinkovitost laif programa proširiti ga i to je jako dobro i također pojednostavniti njegovo funkcioniranje u svakom slučaju treba biti više povezan s prioritetima unije
20131121-0900-PLENARY-9-hr_20131121-13:09:12_5,pozdravljam program i potprograme za zaštitu okoliša i za klimatske promjene isto tako uspostavljanje drugačijeg djelovanja a to je prije svega sinergija i osiguranje koherentnosti,pozdravljam program i potprograme za zaštitu okoliša i za klimatske promjene isto tako uspostavljanje drugačijeg djelovanja a to je prije svega sinergija i osiguranje koherentnosti.,119434,test,female,False,None,20131121-0900-PLENARY-9-hr_20131121-13:09:12_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131121-0900-PLENARY-9-hr_20131121-13:09:12_5.wav,13.544,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_5.wav,pozdravljam program i podprograme za zaštitu okoliša za klimatske promjene isto tako uspostavljanje drugačijeg djelovanja a to je prije svega sinergija i osiguranje konherentnosti
20151217-0900-PLENARY-3-hr_20151217-09:40:09_1,definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana,definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana.,124754,test,male,False,None,20151217-0900-PLENARY-3-hr_20151217-09:40:09_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20151217-0900-PLENARY-3-hr_20151217-09:40:09_1.wav,12.6,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151217-0900-PLENARY-3-hr_20151217-09:40:09_1.wav,definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana
20180529-0900-PLENARY-17-hr_20180529-16:06:16_4,izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti,izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti.,124749,test,female,False,None,20180529-0900-PLENARY-17-hr_20180529-16:06:16_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180529-0900-PLENARY-17-hr_20180529-16:06:16_4.wav,6.52,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180529-0900-PLENARY-17-hr_20180529-16:06:16_4.wav,izraelj je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti
20150909-0900-PLENARY-18-hr_20150909-22:53:19_0,to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu,to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.,112748,test,female,False,None,20150909-0900-PLENARY-18-hr_20150909-22:53:19_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150909-0900-PLENARY-18-hr_20150909-22:53:19_0.wav,10.128,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150909-0900-PLENARY-18-hr_20150909-22:53:19_0.wav,taj to je realnost eu dokle god je ona a hvala bogu da je jedna sigurna luka
20150909-0900-PLENARY-18-hr_20150909-22:53:19_1,dakle za očekivati je dokle god europska unija bude bogata i napredna kao što je danas da će nam dolaziti ovamo ljudi iz siromašnijih zemalja a naravno na našim zdravstvenim sustavima je da se nose s tim kako znaju i obrazuju dovoljan broj svojih liječnika,dakle za očekivati je dokle god europska unija bude bogata i napredna kao što je danas da će nam dolaziti ovamo ljudi iz siromašnijih zemalja a naravno na našim zdravstvenim sustavima je da se nose s tim kako znaju i obrazuju dovoljan broj svojih liječnika.,112748,test,female,False,None,20150909-0900-PLENARY-18-hr_20150909-22:53:19_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20150909-0900-PLENARY-18-hr_20150909-22:53:19_1.wav,14.056,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150909-0900-PLENARY-18-hr_20150909-22:53:19_1.wav,za očekivati je dokle god eu bude bogata i napredna kao što je danas da će nam dolaziti ovamo ljudi iz siromašnijih zemalja ali naravno na našim zdravstvenim sustavima je da se nose s tim kako znaju i obrazuju dovoljan broj svojih liječnika
20180612-0900-PLENARY-hr_20180612-16:32:33_0,gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju,gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena. ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.,124749,test,female,False,None,20180612-0900-PLENARY-hr_20180612-16:32:33_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-hr_20180612-16:32:33_0.wav,25.224,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_0.wav,g predsjedniče gospođo povjerenice iran je suočen sa gospodarskom krizom nezaposlenošću siromaštvom zatvjeranjem temeljnih ljudskih sloboda a posebice prava žena ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja sa najvećim brojem egzekucija što je u suprotnosti sa našim vrijednostima u eu jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju
20180612-0900-PLENARY-hr_20180612-16:32:33_1,u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava,u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.,124749,test,female,False,None,20180612-0900-PLENARY-hr_20180612-16:32:33_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-hr_20180612-16:32:33_1.wav,9.767999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_1.wav,u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava
20180612-0900-PLENARY-hr_20180612-16:32:33_2,to su problemi koje nuklearni sporazum ne može i neće riješiti,to su problemi koje nuklearni sporazum ne može i neće riješiti.,124749,test,female,False,None,20180612-0900-PLENARY-hr_20180612-16:32:33_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-hr_20180612-16:32:33_2.wav,4.6160000000000005,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_2.wav,to su problemi koje nuklejarni sporazum ne može i neće riješiti
20180612-0900-PLENARY-hr_20180612-16:32:33_3,prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto,prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.,124749,test,female,False,None,20180612-0900-PLENARY-hr_20180612-16:32:33_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-hr_20180612-16:32:33_3.wav,6.888,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_3.wav,prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto
20180612-0900-PLENARY-hr_20180612-16:32:33_4,smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora,smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.,124749,test,female,False,None,20180612-0900-PLENARY-hr_20180612-16:32:33_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20180612-0900-PLENARY-hr_20180612-16:32:33_4.wav,4.5680000000000005,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_4.wav,smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora
20140113-0900-PLENARY-19-hr_20140113-22:00:02_0,poštovani g predsjedniče u doba ekonomske krize visoka stopa nezaposlenosti kada su smanjena socijalna prava predmet proračunskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalog kroz unapređenje rada državnih inspektorata u svim zemljama članicama,poštovani g. predsjedniče u doba ekonomske krize visoka stopa nezaposlenosti kada su smanjena socijalna prava predmet proračunskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalog kroz unapređenje rada državnih inspektorata u svim zemljama članicama.,119439,test,male,False,None,20140113-0900-PLENARY-19-hr_20140113-22:00:02_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140113-0900-PLENARY-19-hr_20140113-22:00:02_0.wav,18.904,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_0.wav,i u dobe ekonomske krize visoka stopa nezaposlenosti kada su smanjena socijalna prava predmet probračunskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalog kroz unapređenje rada državnih inspektorata u svim zemljama članicama
20140113-0900-PLENARY-19-hr_20140113-22:00:02_1,u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima,u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima.,119439,test,male,False,None,20140113-0900-PLENARY-19-hr_20140113-22:00:02_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140113-0900-PLENARY-19-hr_20140113-22:00:02_1.wav,16.712,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_1.wav,u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima
