id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20140414-0900-PLENARY-17-hr_20140414-21:00:17_2,Pozdravljam prijedlog za uvođenje obveznog registra odnosno upisa u vezi s provođenjem aktivnosti lobiranja i prijedlog da Komisija u okviru budućih prijedloga reforme Ugovora podnese prijedlog prikladne pravne osnove kojom se omogućuje uvođenje obveznog registra u skladu s redovnim zakonodavnim postupkom.,pozdravljam prijedlog za uvođenje obveznog registra odnosno upisa u vezi s provođenjem aktivnosti lobiranja i prijedlog da komisija u okviru budućih prijedloga reforme ugovora podnese prijedlog prikladne pravne osnove kojom se omogućuje uvođenje obveznog registra u skladu s redovnim zakonodavnim postupkom.,119441,dev,male,False,None,20140414-0900-PLENARY-17-hr_20140414-21:00:17_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-17-hr_20140414-21:00:17_2.ogg,19.608,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-17-hr_20140414-21:00:17_2.wav
20140310-0900-PLENARY-9-hr_20140310-18:46:05_0,"Gospodine potpredsjedniče, gospođo povjerenice, temu kojom se ovo izvješće bavi smatram jako važnom.",gospodine potpredsjedniče gospođo povjerenice temu kojom se ovo izvješće bavi smatram jako važnom.,119438,dev,male,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_0.ogg,6.288,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_0.wav
20140310-0900-PLENARY-9-hr_20140310-18:46:05_1,Istina je da su žene na određenim pozicijama još uvijek manje plaćene od muškaraca na istim pozicijama.,istina je da su žene na određenim pozicijama još uvijek manje plaćene od muškaraca na istim pozicijama.,119438,dev,female,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_1.ogg,5.592,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_1.wav
20140310-0900-PLENARY-9-hr_20140310-18:46:05_2,Žene teže dolaze do upravljačkih pozicija i postotak žena uvijek je manji na političkim funkcijama.,žene teže dolaze do upravljačkih pozicija i postotak žena uvijek je manji na političkim funkcijama.,119438,dev,male,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_2.ogg,6.28,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_2.wav
20140310-0900-PLENARY-9-hr_20140310-18:46:05_4,"Brojke koje izvjestiteljica navodi jesu zabrinjavajuće i trebamo reagirati na njih, ali način koji izvješće predlaže je pristran i ideološki obojen te kao takvo izvješće ne bi smjelo postati službeno stajalište ovog visokog doma, jedinog legitimnog predstavničkog tijela građana Europske unije.",brojke koje izvjestiteljica navodi jesu zabrinjavajuće i trebamo reagirati na njih ali način koji izvješće predlaže je pristran i ideološki obojen te kao takvo izvješće ne bi smjelo postati službeno stajalište ovog visokog doma jedinog legitimnog predstavničkog tijela građana europske unije.,119438,dev,female,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_4.ogg,20.008,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_4.wav
20140310-0900-PLENARY-9-hr_20140310-18:46:05_5,"Ono čime je ovo izvješće protkano i ono što se između redaka krije je relativizacija strukture temeljne društvene zajednice, a to je obitelj.",ono čime je ovo izvješće protkano i ono što se između redaka krije je relativizacija strukture temeljne društvene zajednice a to je obitelj.,119438,dev,male,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_5.ogg,10.744,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_5.wav
20140310-0900-PLENARY-9-hr_20140310-18:46:05_6,Treba li Europska unija svakoj državi članici dati okvir kako bi obitelj trebala izgledati?,treba li europska unija svakoj državi članici dati okvir kako bi obitelj trebala izgledati?,119438,dev,male,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_6.ogg,6.6,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_6.wav
20140310-0900-PLENARY-9-hr_20140310-18:46:05_9,"Ono što smatram zabrinjavajućim je činjenično stanje demografske slike Europske unije, ali taj problem se nikada neće riješiti ovakvim preporukama.",ono što smatram zabrinjavajućim je činjenično stanje demografske slike europske unije ali taj problem se nikada neće riješiti ovakvim preporukama.,119438,dev,female,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_9.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_9.ogg,9.288,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_9.wav
20140311-0900-PLENARY-7-hr_20140311-10:58:38_0,"Gospodine predsjedavajući, Europska investicijska banka važan je instrument kojim se podupiru i dodatno osnažuju vanjske aktivnosti Europske unije, i to osobito one aktivnosti koje su u skladu s našim općim razvojnim načelima.",gospodine predsjedavajući europska investicijska banka važan je instrument kojim se podupiru i dodatno osnažuju vanjske aktivnosti europske unije i to osobito one aktivnosti koje su u skladu s našim općim razvojnim načelima.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_0.ogg,12.744,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_0.wav
20140311-0900-PLENARY-7-hr_20140311-10:58:38_1,"Pri tome, uz gospodarski i društveni razvoj, posebno mislim na unapređivanje zaštite okoliša te iskorjenjivanje siromaštva i poboljšanje ljudskih prava.",pri tome uz gospodarski i društveni razvoj posebno mislim na unapređivanje zaštite okoliša te iskorjenjivanje siromaštva i poboljšanje ljudskih prava.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_1.ogg,8.104,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_1.wav
20140311-0900-PLENARY-7-hr_20140311-10:58:38_2,"I upravo zbog važnosti Europske investicijske banke u ostvarivanju navedenih ciljeva naše vanjske politike, moram izraziti žaljenje što sredstva koja su alocirana u novom višegodišnjem financijskom okviru nisu još i veća.",i upravo zbog važnosti europske investicijske banke u ostvarivanju navedenih ciljeva naše vanjske politike moram izraziti žaljenje što sredstva koja su alocirana u novom višegodišnjem financijskom okviru nisu još i veća.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_2.ogg,12.568,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_2.wav
20140311-0900-PLENARY-7-hr_20140311-10:58:38_3,"Ipak naglašavajući žaljenje zbog te činjenice, želim posebno naglasiti dvije stvari koje su ključne da bi se sredstva dodijeljena Europskoj investicijskoj banci na koncu utrošila na najbolji mogući način.",ipak naglašavajući žaljenje zbog te činjenice želim posebno naglasiti dvije stvari koje su ključne da bi se sredstva dodijeljena europskoj investicijskoj banci na koncu utrošila na najbolji mogući način.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_3.ogg,10.376,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_3.wav
20140311-0900-PLENARY-7-hr_20140311-10:58:38_4,"Prije svega u našim je vanjskim aktivnostima potrebna bolja i učinkovitija suradnja između Europske komisije, Europske službe za vanjsko djelovanje i Europske investicijske banke.",prije svega u našim je vanjskim aktivnostima potrebna bolja i učinkovitija suradnja između europske komisije europske službe za vanjsko djelovanje i europske investicijske banke.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_4.ogg,9.864,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_4.wav
20140311-0900-PLENARY-7-hr_20140311-10:58:38_5,To je nedvojbeno jedan od preduvjeta za sprječavanje nepotrebnog raspršivanja sredstava i za njihovu optimalnu upotrebu.,to je nedvojbeno jedan od preduvjeta za sprječavanje nepotrebnog raspršivanja sredstava i za njihovu optimalnu upotrebu.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_5.ogg,6.392,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_5.wav
20140311-0900-PLENARY-7-hr_20140311-10:58:38_6,"S druge strane, ključno je da Europska investicijska banka poveća svoju transparentnost, osobito kad se radi o krajnjim korisnicima naših sredstava.",s druge strane ključno je da europska investicijska banka poveća svoju transparentnost osobito kad se radi o krajnjim korisnicima naših sredstava.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_6.ogg,7.304,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_6.wav
20140311-0900-PLENARY-7-hr_20140311-10:58:38_7,U tom smislu u potpunosti podržavam prijedlog izvjestitelja da se Europsku investicijsku banku obveže na javno objavljivanje registara svih krajnjih korisnika.,u tom smislu u potpunosti podržavam prijedlog izvjestitelja da se europsku investicijsku banku obveže na javno objavljivanje registara svih krajnjih korisnika.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_7.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_7.ogg,8.76,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_7.wav
20140311-0900-PLENARY-7-hr_20140311-10:58:38_8,To će povećati transparentnost kojoj težimo i osigurati da se sredstva europskih poreznih obveznika u zemljama koje nisu članice naše Zajednice koriste na odgovoran i svrsishodan način.,to će povećati transparentnost kojoj težimo i osigurati da se sredstva europskih poreznih obveznika u zemljama koje nisu članice naše zajednice koriste na odgovoran i svrsishodan način.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_8.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_8.ogg,9.672,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_8.wav
20140206-0900-PLENARY-12-hr_20140206-13:10:15_0,"Gospodine predsjedavajući, jedna od važnih politika Europske unije je politika susjedstva.",gospodine predsjedavajući jedna od važnih politika europske unije je politika susjedstva.,119438,dev,female,False,None,20140206-0900-PLENARY-12-hr_20140206-13:10:15_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-12-hr_20140206-13:10:15_0.ogg,6.384,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-12-hr_20140206-13:10:15_0.wav
20140206-0900-PLENARY-12-hr_20140206-13:10:15_4,U prosincu smo u ovom Domu izglasali uredbu Europskog parlamenta i Vijeća o uspostavi europskog instrumenta za susjedstvo.,u prosincu smo u ovom domu izglasali uredbu europskog parlamenta i vijeća o uspostavi europskog instrumenta za susjedstvo.,119438,dev,female,False,None,20140206-0900-PLENARY-12-hr_20140206-13:10:15_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-12-hr_20140206-13:10:15_4.ogg,8.68,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-12-hr_20140206-13:10:15_4.wav
20140206-0900-PLENARY-12-hr_20140206-13:10:15_5,On je definiran kao jedan od instrumenata pružanja izravne potpore vanjskim politikama Europske unije pružajući veću potporu partnerima koji su usmjereni na izgradnju demokratskih društava.,on je definiran kao jedan od instrumenata pružanja izravne potpore vanjskim politikama europske unije pružajući veću potporu partnerima koji su usmjereni na izgradnju demokratskih društava.,119438,dev,female,False,None,20140206-0900-PLENARY-12-hr_20140206-13:10:15_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-12-hr_20140206-13:10:15_5.ogg,14.104,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-12-hr_20140206-13:10:15_5.wav
20140206-0900-PLENARY-12-hr_20140206-13:10:15_8,"Ne smijemo ignorirati činjenice, osuđujem svako nasilje, treba imati na umu i dobrobit građana.",ne smijemo ignorirati činjenice osuđujem svako nasilje treba imati na umu i dobrobit građana.,119438,dev,male,False,None,20140206-0900-PLENARY-12-hr_20140206-13:10:15_8.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-12-hr_20140206-13:10:15_8.ogg,6.568,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140206-0900-PLENARY-12-hr_20140206-13:10:15_8.wav
20131118-0900-PLENARY-13-hr_20131118-19:46:03_1,"S obzirom na veliku nezaposlenost mladih veoma su važna i dobrodošla dodatna sredstva koja će pomoći i biti na raspolaganju studentima da mogu odgovorno i kvalitetno podizati sebe, školovati se, imati više mogućnosti.",s obzirom na veliku nezaposlenost mladih veoma su važna i dobrodošla dodatna sredstva koja će pomoći i biti na raspolaganju studentima da mogu odgovorno i kvalitetno podizati sebe školovati se imati više mogućnosti.,119439,dev,male,False,None,20131118-0900-PLENARY-13-hr_20131118-19:46:03_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131118-0900-PLENARY-13-hr_20131118-19:46:03_1.ogg,17.88,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131118-0900-PLENARY-13-hr_20131118-19:46:03_1.wav
20131118-0900-PLENARY-13-hr_20131118-19:46:03_2,"Nedavno sam imao čast prisustvovati i radu Odbora za kulturu koji se bavi obrazovanjem mladih u jugoistočnoj Europi, a to potvrđuje da ima dijelova naše Unije gdje svakako treba obratiti veću pozornost i uložiti veće investicije.",nedavno sam imao čast prisustvovati i radu odbora za kulturu koji se bavi obrazovanjem mladih u jugoistočnoj europi a to potvrđuje da ima dijelova naše unije gdje svakako treba obratiti veću pozornost i uložiti veće investicije.,119439,dev,male,False,None,20131118-0900-PLENARY-13-hr_20131118-19:46:03_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131118-0900-PLENARY-13-hr_20131118-19:46:03_2.ogg,15.896,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131118-0900-PLENARY-13-hr_20131118-19:46:03_2.wav
20170615-0900-PLENARY-5-hr_20170615-10:37:26_0,"Gospodine predsjedniče, smrtna kazna i zakon o blasfemiji u Pakistanu osobito pogađaju, naravno, novinare i borce za zaštitu ljudskih prava i jednako tako pripadnike manjina.",gospodine predsjedniče smrtna kazna i zakon o blasfemiji u pakistanu osobito pogađaju naravno novinare i borce za zaštitu ljudskih prava i jednako tako pripadnike manjina.,112753,dev,male,False,None,20170615-0900-PLENARY-5-hr_20170615-10:37:26_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170615-0900-PLENARY-5-hr_20170615-10:37:26_0.ogg,14.704,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170615-0900-PLENARY-5-hr_20170615-10:37:26_0.wav
20170615-0900-PLENARY-5-hr_20170615-10:37:26_1,"Posebno zabrinjava da su među žrtvama takve politike i tih odredbi zakona u Pakistanu maloljetnici, dakle, osobe koje nisu punoljetne. Želim posebno naglasiti, skrenuti pozornost i izraziti zabrinutost zbog pritiska pakistanskih vlasti prema",posebno zabrinjava da su među žrtvama takve politike i tih odredbi zakona u pakistanu maloljetnici dakle osobe koje nisu punoljetne. želim posebno naglasiti skrenuti pozornost i izraziti zabrinutost zbog pritiska pakistanskih vlasti prema,112753,dev,male,False,None,20170615-0900-PLENARY-5-hr_20170615-10:37:26_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170615-0900-PLENARY-5-hr_20170615-10:37:26_1.ogg,21.888,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170615-0900-PLENARY-5-hr_20170615-10:37:26_1.wav
20170615-0900-PLENARY-5-hr_20170615-10:37:26_2,"internetskim platformama, Facebooku i Twitteru, da se otkrije identitet korisnika tih platformi kako bi se moglo progoniti ljude zbog blasfemije i eventualne prijetnje smrtnom kaznom.",internetskim platformama facebooku i twitteru da se otkrije identitet korisnika tih platformi kako bi se moglo progoniti ljude zbog blasfemije i eventualne prijetnje smrtnom kaznom.,112753,dev,male,False,None,20170615-0900-PLENARY-5-hr_20170615-10:37:26_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170615-0900-PLENARY-5-hr_20170615-10:37:26_2.ogg,15.144,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170615-0900-PLENARY-5-hr_20170615-10:37:26_2.wav
20170615-0900-PLENARY-5-hr_20170615-10:37:26_3,Pozdravljam donošenje Akcijskog plana za ljudska prava u Pakistanu i nadam se da će taj Akcijski plan pomoći da se poboljša stanje ljudskih prava u Pakistanu i riješi pitanje smrtne kazne i zakona o blasfemiji.,pozdravljam donošenje akcijskog plana za ljudska prava u pakistanu i nadam se da će taj akcijski plan pomoći da se poboljša stanje ljudskih prava u pakistanu i riješi pitanje smrtne kazne i zakona o blasfemiji.,112753,dev,male,False,None,20170615-0900-PLENARY-5-hr_20170615-10:37:26_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170615-0900-PLENARY-5-hr_20170615-10:37:26_3.ogg,12.168,/home/rupnik/macocu/task8/voxpopuli/hr/2017/20170615-0900-PLENARY-5-hr_20170615-10:37:26_3.wav
