path,sentence,model_transcript
/home/peterr/macocu/task8/transfer/JvLROFws-Ko_12901.65-12921.55.wav,donošenju pojedinih izmjena i dopuna zakona kada izmjena obuhvaća više od 35 članaka da se ide u novi zakon što ne znači da se to treba ići ovdje ali želim time reći da je doista velika izmjena koja je definirana kako je to sam državni tajnik rekao iz tri,donošenje pojedinia izmjene dopuna zakona kadda izmjena buhća  o 35 člana kada sjedi u novim zakon što ne znači da se to treba ići ovdje ali želim time reči da je dojesta velika izmjena koja je definirala kako je to sam držani tani  rekao i3
/home/peterr/macocu/task8/transfer/YNkQ-8VrmLA_11214.37-11233.51.wav,i da po defoltu hrvatski seljak njegov proizvod je skuplji od proizvoda njemačkog seljaka pdv u njemačkoj je manji a poticaji su valjda pet puta veći i onda vi dovedene hrvatskog seljaka i njemačkog i kažete e sada se vi borite u onoj kako vi to,i da podefoltu hrvatski seljak njegov proizvodje skupljod proizvoda njemačkog selijaka pdv u njemačkoje manji a poticaj su valjda p puta veći i onda vi dovedete hrvatskog seljaka i njemačkog i kažite e sad se vi borite u on kako vito
/home/peterr/macocu/task8/transfer/tFOiPYWiSMk_10279.0-10281.58.wav,odvjetnici itd,odvjetnici i tako dalje
/home/peterr/macocu/task8/transfer/A7MViHGC5hw_18826.69-18846.69.wav,i ta je vlada trajala nekoliko 5 6 7 mjeseci ali imala je sve one ministre koji su u svojoj strukturi u svojoj nadležnosti imali presudnu ulogu kad je u pitanju gospodarski pojas imali ste ministra ribarstva imali ste ministra energetike,i ta je vlada trajala nekokoj57 jseci ali imale sone ministre koji su u svojoj strukturi u svojuj nadležnosti imali presunu ulogu kad j u pitanjem gospodarskih pojac imali ste ministra ribarstva imali ste ministra energetike
/home/peterr/macocu/task8/transfer/vau3ma2KfO8_12168.88-12188.57.wav,malo problemi i ja to razumijem ja neću ni govoriti o problemima koji će biti kada dođu naši kolege koji dođu svježiji naspavani istuširani pa ne daj bože sjednu negdje blizu nas ne preporučamo da baš blizu sjedne među nas koji ćemo biti tu 24 sata i to 24,malo problem ja to razumjem ja neću ni govoriti o problemima koji će bitkaddo naši kolege koji dođu svježe naspavani istuširani pa nede boži s jednu nedje blizu nas neprenepreporučamo da baž bliz sjedne međunaskoji ćemo bitu 2 4ata i u t24
/home/peterr/macocu/task8/transfer/rC8whgT9jrU_5669.1-5680.99.wav,kroz sve primjedbe kad prođete malo pogledati i vidjeti da u konačnici dobijemo zakon koji se može koji može biti zaista upotrebljiv i operativan,kroz se primjedbe kad prođete malo pogledati i vidjeti i da konačnici dobijemo zakon koji se može koji može biti zaista upotrebij i operativan
/home/peterr/macocu/task8/transfer/hIiADZ6RRKE_2191.55-2211.3.wav,beneficirani radni staž ali bilo bi dobro da pošaljemo vrlo jasnu poruku kao društvo i kao sabor da ćemo se složiti oko toga koliko je to da se možda amandmanski nešto korigira ukoliko je problematično a ne da se ad hoc odbija i na prvu odbija samo,benificirani radni staž ali bilo bih dobr da pšlaljemo vrlo jasno porku kao društvo i kao sabor da ćemo se složiti oko toga koliko je to da se možda amandmanski nešto korigira ukoliko je problematično ne da se athog odbija i naprvu odbija samo
/home/peterr/macocu/task8/transfer/RXOa3U8eUFc_1076.28-1096.16.wav,imamo odluke tih odluka ćemo se držati naravno svi mi koji smo odgovorni prema sebi onda ste odgovorni i prema drugima držite se tih odluka ne preispitujete o njima ne raspravljate jer da se građani rh toga nisu držali rezultati ne bi bili ovakvi i ti rezultati su,imamo odluke tih odluka ćemo se držati naravno svi mi koji smo odgovorni prema sebiste odgovorni prema drugima držite se tih odluka ne preispitujete od njima ne raspravljate jer da se građani  rh toga nisu držali rezultati ne bi bili ovakvi i ti rezultati su
/home/peterr/macocu/task8/transfer/KcVA-9b1E80_4958.68-4978.52.wav,mirovine su u rh po kolegi sokolu kandidatu na listi za eu hdza izvrsne njih nema danima ovdje plava zelena rh ne znam šta kakve imaju timove ali ne rade posao za koji su ih građani ovdje izabrali i onda će doći meni i reći da ja nešto radim,mirovine su u hrvatskoj pokolegi sokolu kandidatu nalisti zu hdza izvrsne mih nema danima ovdi plava zelena hvatska ne znam šta kakvo imaju timove va ali ne rade posao za koji su građani ovdje izabrali i onda će doći meni i reći da ja nešto radim
/home/peterr/macocu/task8/transfer/5cjNUjCW6uo_10811.23-10830.81.wav,i onda neće se moje kolegice koje imaju plavu kosu kao i ja i nekako naljutiti i onda jedna plavuša sad zaista i službeno pita se čemu tako jer što će biti između ostalog tehnički rezultati ove promjene tehnički rezultati ove promjene će biti morat ćemo imati nove,i onda neće se moje kolegice koji imaju plavukosoko ja i nekakonaljutiti i onda jedna plu6 sa zsta i službeno pita se čemu tako je što će biti između ostalog tehnički rezultati ove promjene tehnički rezultatije ove promjenei će biti morat ćemo imati nove
/home/peterr/macocu/task8/transfer/z7dLHsAfSdI_12284.55-12286.86.wav,osobom koja radi u,osobom koja radi u
/home/peterr/macocu/task8/transfer/iaSzdQ2bAew_7107.19-7115.41.wav,niti ina niti kamioni nisu još bili se angažirali u slučaju jedne i druge afere ali to ovdje nije slučaj,niti inaniti kamione  nisu još bile sea angažirali o slučaju jednog i drugaednij drge apre ali ovdje tu nije slučaj
/home/peterr/macocu/task8/transfer/A44UFMcUAMU_15438.91-15458.72.wav,politike najuspješnijeg guvernera u europi bivšeg prethodnika gospodina vujčića velikoga rohatinskoga koji je došao iz agrokora i otišao je iz agrokora i kada su ga pitali zašto je četiri puta veću plaću zamijenio za isto toliko manju onda je,politike najuspješnjeg guvernera u europi bia prethodnika gospodina vujćića velikoga rohatinskoga koji je došlo i zagrokora i otišao i zagrokora i kad so gapitali zastoje 4 puta veće plaćaj zamijenio za isto toliko manju onda
/home/peterr/macocu/task8/transfer/13CIIGY5gg0_7602.77-7610.81.wav,koji su to prijedlozi i primjedbe koje su koje je vlada usvojila ja bih rekao nekoliko samo još riječi da,koji su to prijedlozi i primjede koje su koj je vlada usvojila ja bih reka nekoko samo još vliječi da
/home/peterr/macocu/task8/transfer/LiGw8Wnne9c_4270.19-4290.1.wav,morate imati nešto e sad tu je drugi koncesionar u gradu zagrebu koji spaja one žice od stupa do stupa mene živo zanima kako će i to je ta administracija i to je ono kako će to funkcionirati to je jedan primjer jedan će biti za lampe za stupove će biti hep koji će morat dat suglasnost i grad zagreb i,borati imati i nešto e sad tu j drugi koncesionar u radu zagrebu kojispaja one žice od stupa dostupa meni živo zanima kako će i to je tadministracija i to je onošt kako će to funkcionirati to je jedan primjer jedan će bit za lampe zastupoveće biti hep koji će mora dat suglasnosti grad zagrebi
/home/peterr/macocu/task8/transfer/qNpeHxO0WzA_9018.87-9032.65.wav,kolodvora gdje postoji nekolicina kritičnih prijelaza znači jedan je u trnavi u donjoj dubravi gdje bi država se morala sa gradom naći rješenje da se naši sugrađani moraju moći,kolodvoragdje postoji nekolicina kritičnih prijelaza načjedanje u trnavi u donjoj dubravi gdje bi država morala sa gradom nači rješenje da se naši sugrađani moraju moći
/home/peterr/macocu/task8/transfer/UHy6n1k-Jno_5388.13-5408.11.wav,koji je vrlo društveno aktivan dijeli svima lekcije moralizira objašnjava tko je kakav dobije zamjenski auto q8 ej 150000 eura pa ja bi da sam na njegovom mjestu rekao oprostite a uvjeren sam da bio to napravio i kolega brkić oprostite ja sam,koje vrlo društveno aktivan djeli svima lekcija moralizirao objašnjava ko je kakav dobio zamjenk to kiju8  15000ua pa jabi da sam na njegovo mjesto rekao prosite a uvjerem sam da bi to napravio kolega brkić oprosite ja sam
/home/peterr/macocu/task8/transfer/PPYtWHK4KPk_2665.74-2672.31.wav,pred svršeni čin i to pokazuje jedan odnos vlade i prema hs i prema građanima rh,predsvršeni čin i to pokazuje jan odnos vlada i prema saboru i prema građanima rh
/home/peterr/macocu/task8/transfer/4_yZqDEYbaw_16742.32-16755.6.wav,poticaj na temelju nekog scenarija koji je kasnije izmijenjen ukoliko se to desilo ljudi će vratiti novac mislim to tako treba funkcionirati ja nisam tu taj koji može mjerodavno jer iskreno nisam ni gledao taj film,potica na temelju nekog senarija koje kasnije izmijenjen ukoliko se to deseilo gde udeći vratit novac mislim to tako trea funkcionirati ja nisam tt koje može mjerodavne iskano nisam ni gladao taj film
/home/peterr/macocu/task8/transfer/rC8whgT9jrU_17423.19-17440.65.wav,nitko iz sfere politike nije ulazio u to su uvijek bilo na razinama načelnika odjela u ministarstvima ako su regrutirani iz ministarstva u pravilu presudne uloge i dobro je imaju oni koji davaju posao,nitko iz svere politike nije ulazio utati to suuvjek bilo na razinama načelnika odjela u ministarstvima aliko su regustriraniz ministarstv uprave presudne uloge i dobroje imaju oni koji tkoji davaju posao
/home/peterr/macocu/task8/transfer/PpLB6LGWuZs_9708.18-9727.57.wav,a veliki problem je i taj što jedan dio branitelja je uvijek nezadovoljan kakva god prava im dali znači što god im date oni će uvijek prosvjedovati buniti se i tražiti još problem proizlazi iz toga što postoje vlade,a veliki problem ijo i taj što i jedan dio branitelja je uvijek ne zadovoljan kako god prava im dale znači što j gotin date oni će uvijeh prosjedovati buliti se i tražiti još problem proizlazi iz s toga što postaje vlade
/home/peterr/macocu/task8/transfer/vau3ma2KfO8_4743.73-4757.62.wav,krajem 2008. pa 2009. i na dalje i iz koje smo izašli 2014. godine da ćemo to uspjeti brzo nadoknaditi na žalost pokazuje se da su ta očekivanja bila,kajne 2008 pa 20 i nadalje i ikoje smo i zašli 211. godine zna ćemo to uspjeti brzo nadoknaditi na žalost pokazuje se da su to ta očikivanja bila
/home/peterr/macocu/task8/transfer/sR_p6PbQPeI_19627.22-19642.81.wav,da kažem da mislim da je dobro da imamo ministarstvo tad sam obrazložila zašto mislim da je dobro a iskoristit ću priliku da ovaj put kažem kada se definiraju pojedina ministarstva kada se odlučuje kada nova vlada,da kažem da mislim da je dobro da imamo ministarstvo tad sem obrazložilo zašto mislim da je dobro a iskoristitću priliku da ovaje putkažem kad se definiraju pojedine ministarstva kada se odluči dakle kada nova vlada
/home/peterr/macocu/task8/transfer/y4aKCsfR3PM_10501.93-10521.87.wav,nenaplaćenih poreza koje su većinom disperzirane po cijeloj hrvatskoj i načelnici poreznih uprava su bili mali bogovi i oni su de facto odlučivali o tome da li će se na nekoga ovršiti ili neće da li će se od nekoga naplatiti porez ili neće ja mislim da je uloga tog sektora u ministarstvu financija,nenaplaćenih poreza koje su većinom disperzirane po cijeloj hrvatskoj i načilnici poreznihh uprava su bili mali bogovi i oni su de fakto odlučivali o tome dali će se na nekoga ovršiti ili neće ali će se odnekog plana platiti porez ili neće ja mislim da je uloga tog sektora o ministarstvo financija
/home/peterr/macocu/task8/transfer/U7gkPOwj950_9019.49-9039.43.wav,ovog korumpiranog sustava ovog nakaradnog sustava koji vodi cijelu državu u propast a naš narod u nestanak i ja opet gospodine bunjac se pitam kako hrvatski narod može slušati vaše riječi slušat moje riječi a ostat ravnodušan i izlazit redovno na izbore i glasati na one koji su,ovog krumpiranog sustava ovog naharadnog sustava koji vodi cijelu državu propast a naš narodu nestanak i ja opet gospojedne bunja se pitam kako hrvatski narad može slušati vaše riječi slušat moj riječi a ostat ravno dušan i izlazi t redono ne izbore i glasati iz one koji su
/home/peterr/macocu/task8/transfer/f9bYjY87cMI_7839.77-7859.64.wav,dobiti bez obzira bila ova vlada ili neka druga ili bili novi izbori pa onda za 34 mjeseca ponovo neki drugi sabor znači to su pitanja koja zanimaju hrvatske građane i opet vam kažem u startu opet ste ako vlada i kao ministri opterećeni sa,dobiti bez obzira bilo ovo vlada ili neka druga ili bili novi izbori pa onda za 34 mjeseca ponovo neki drugi sabor znači to su pitanja koja zanimaju hvatske građane i opet vam kažemu startu opetste kao vlada i kao ministri opterećeni sad
/home/peterr/macocu/task8/transfer/-aa4kot7dUU_16130.27-16138.83.wav,građana ne podržava smjer kojim vlada ide 64 hrvatskih građana ne podržava više članstvo unutar eu,građanane podržava smjer kojim vlada ide 64  hvatske građana ne podržava više članstvo unutar eupse u
/home/peterr/macocu/task8/transfer/JvLROFws-Ko_1481.02-1488.34.wav,imati manji pdv za domaće proizvode to eu nama kaže što će reći da je politika eua,i imati manji pdve za domaće proizvode to eua nama kaža što će reći da je politika e
/home/peterr/macocu/task8/transfer/tutWN0KpWAw_7980.35-8000.06.wav,ako se dokaže da je informacija bilo kakva bila dostupna prije nego šta je bila svima ostalima na tržištu i o tome vam mi govorimo i o tome se radi u ovome našem zahtjevu i zbog toga ova vlada treba otići dopustili ste amerikancima u ovom slučaju,ako se dokaže da je informacija bilo kakva bila dostupna prije nego šta je bila svima ostalima na tržutu i o tome vai govorimo i o tome se radi u ovome našem zahtjevu i zbog toga ova vlada trebotič dopustili sta a merikancijima u ovom slučaju
/home/peterr/macocu/task8/transfer/WQSfSPwuJeE_4645.07-4664.61.wav,i sada je vrlo zanimljivo kada vidite što je revizijom utvrđeno i kaže da je pri provjeri bivših naloga i preporuka u 45 vatrogasnih organizacija je dano 152 naloga i preporuke i od toga je postupljeno,i sadje vrlo zanimljivo kadje rvidite što je revizijom utvrđeno i kaže da je priprovjeri ivših naloga i preporuka u 4  vatrogasnih organizacija je dato 152 naloga i preporuka i od toga je postupljeno
/home/peterr/macocu/task8/transfer/uw9F1iFk36s_15291.55-15297.04.wav,zemlju za nato vojne aktivnosti koje uključuju vojne akcije,zemlju za natovojne aktivnosti koje uključuju vojne akcije
/home/peterr/macocu/task8/transfer/zszY0-vwr70_8972.49-8992.3.wav,jeziku za primjerice gledatelje koji bi mogli biti zainteresirani kao što je antonio tajani koji očito ne zna i nije svjestan što se ovdje dešavalo i šalje krive revizionističke poruke prema našoj dalmaciji i našoj istri na koju,jeziku za primjerice gledatelje koje bih mogli bi zainteresirani kao štaj antonio ta jani koje očito nezna i nije svijestan šta se ovdje dešavalo i šalje krive revizionističke poruke prema našuj dalmaciji i i našoj istri na škoju
/home/peterr/macocu/task8/transfer/4OANjyvK28Q_13304.79-13321.64.wav,od strane čovjeka nošenih protuavionskih raketazašto americi smeta da hrvatska vojska to ima ha procijenite sami,od strane čovjeka nošenih protuavionskih raketa morima šljep monima zašto zašto americi smetada hrvatska vojska to ima a procjenite sami
