id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath,predicted
20131120-0900-PLENARY-12-hr_20131120-14:33:12_3,ovo izvješće naglašava da parlament lisabonskim ugovorom je dobio pravo biti puni suzakonodavac i da mu po toj osnovi pripada pravo da sam sebi pripiše svoje radne principe,ovo izvješće naglašava da parlament lisabonskim ugovorom je dobio pravo biti puni suzakonodavac i da mu po toj osnovi pripada pravo da sam sebi pripiše svoje radne principe.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-14:33:12_3.wav,11.368,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_3.wav,ovo izvješće naglašava da parlament lisabonskim ugovorom je dobio pravo biti puni suzakonodavac i da mu po toj osnovi pripada i pravo da sam sebi propiše svoje radne principe
20131120-0900-PLENARY-12-hr_20131120-14:33:12_4,to ne samo da je u skladu sa zdravim razumom nego i opće prihvaćenim načelima podjele vlasti i zakonodavnih dužnosti u svakoj zreloj demokraciji,to ne samo da je u skladu sa zdravim razumom nego i opće prihvaćenim načelima podjele vlasti i zakonodavnih dužnosti u svakoj zreloj demokraciji.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-14:33:12_4.wav,8.28,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_4.wav,to ne samo da je u skladu sa zdravim razumom nego i opće prihvaćenim načelima podijele vlasti i zakonodadnih dužnosti u svako izreloj demokraciji
20131120-0900-PLENARY-12-hr_20131120-14:33:12_5,držim da u borbu odnosno nadmetanju između vijeća komisije i parlamenta borbi koja nije sama sebi svrhom nego je tu radi ravnoteže i dobrobiti naših građana parlament treba još jednom potvrditi svoje mjesto u ovom procesu a to je mjesto jedinoga direktno izabranog tijela eu kojemu je osnovni cilj predstavljati građane i njihove interese,držim da u borbu odnosno nadmetanju između vijeća komisije i parlamenta borbi koja nije sama sebi svrhom nego je tu radi ravnoteže i dobrobiti naših građana parlament treba još jednom potvrditi svoje mjesto u ovom procesu a to je mjesto jedinoga direktno izabranog tijela eu kojemu je osnovni cilj predstavljati građane i njihove interese.,119440,dev,male,False,None,20131120-0900-PLENARY-12-hr_20131120-14:33:12_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20131120-0900-PLENARY-12-hr_20131120-14:33:12_5.wav,19.624000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131120-0900-PLENARY-12-hr_20131120-14:33:12_5.wav,držim da u borbi ili nadmetanju između vijeća komisije i parlamenta borbi koja nije sama sebi svrhom nego je tu radi ravnoteže i dobrobiti naših građana parlament treba još jednom potvrditi svoje mjesto u ovom procesu a to je mjesto jedinoga direktno izabranog tijela eu koje mu je osnovni cilj predstavljati građane i njihove interese
20140414-0900-PLENARY-17-hr_20140414-21:00:17_0,hvala gospođo predsjednice dozvolite mi da izrazim prije svega potpunu podršku ovom izvješću kolege gualtierija koje predstavlja važan korak naprijed u poboljšanju transparentnosti i mogućnosti nas kao zastupnika da obnašamo demokratsku kontrolu,hvala gospođo predsjednice dozvolite mi da izrazim prije svega potpunu podršku ovom izvješću kolege gualtierija koje predstavlja važan korak naprijed u poboljšanju transparentnosti i mogućnosti nas kao zastupnika da obnašamo demokratsku kontrolu.,119441,dev,female,False,None,20140414-0900-PLENARY-17-hr_20140414-21:00:17_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140414-0900-PLENARY-17-hr_20140414-21:00:17_0.wav,18.472,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-17-hr_20140414-21:00:17_0.wav,hvala lijepa dozvolite mi da izrazim prije svega potpunu podršku ovom izvješću kolege gvaltjerija koje predstavlja važan korak naprijed u poboljšanju transparentnosti i mogućnosti nas kao zastupnika da obnašamo demokratsku kontrolu
20140414-0900-PLENARY-17-hr_20140414-21:00:17_1,neophodno je da institucije održavaju otvoren transparentan i redovit dijalog s predstavnicima udrugama i civilnim društvom a taj dijalog zahtjeva dobro funkcioniranje zajedničkog registra organizacija i samozaposlenih osoba koje sudjeluju u postupku oblikovanja i provedbe politike eu a,neophodno je da institucije održavaju otvoren transparentan i redovit dijalog s predstavnicima udrugama i civilnim društvom a taj dijalog zahtjeva dobro funkcioniranje zajedničkog registra organizacija i samozaposlenih osoba koje sudjeluju u postupku oblikovanja i provedbe politike eu a.,119441,dev,male,False,None,20140414-0900-PLENARY-17-hr_20140414-21:00:17_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140414-0900-PLENARY-17-hr_20140414-21:00:17_1.wav,20.456,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-17-hr_20140414-21:00:17_1.wav,neophodno je da institucije održavaju otvoren transparentan i redovit dijalog s predstavničkim udrugama i civilnim društvom a taj dijalog zahtjeva dobro funkcioniranje zajedničkog registra organizacija i samo zaposlenih osoba koje sudjeluju u postupku oblikovanja i provedbe politike eua
20140414-0900-PLENARY-17-hr_20140414-21:00:17_2,pozdravljam prijedlog za uvođenje obveznog registra odnosno upisa u vezi s provođenjem aktivnosti lobiranja i prijedlog da komisija u okviru budućih prijedloga reforme ugovora podnese prijedlog prikladne pravne osnove kojom se omogućuje uvođenje obveznog registra u skladu s redovnim zakonodavnim postupkom,pozdravljam prijedlog za uvođenje obveznog registra odnosno upisa u vezi s provođenjem aktivnosti lobiranja i prijedlog da komisija u okviru budućih prijedloga reforme ugovora podnese prijedlog prikladne pravne osnove kojom se omogućuje uvođenje obveznog registra u skladu s redovnim zakonodavnim postupkom.,119441,dev,male,False,None,20140414-0900-PLENARY-17-hr_20140414-21:00:17_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140414-0900-PLENARY-17-hr_20140414-21:00:17_2.wav,19.608,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140414-0900-PLENARY-17-hr_20140414-21:00:17_2.wav,pozdravam prijedlog za uvođenje obveznog registra odnosno upisa u svezi s provođenjom aktivnosti lobiranja i prijedlog da komisija u okviru budućih prijedloga reforme ugovora podnese prijedlog prikladne pravne osnove kojom se omogućuje uvođenje obveznog registra u skladu s redovnim zakonodavnim postupkom
20140310-0900-PLENARY-9-hr_20140310-18:46:05_0,gospodine potpredsjedniče gospođo povjerenice temu kojom se ovo izvješće bavi smatram jako važnom,gospodine potpredsjedniče gospođo povjerenice temu kojom se ovo izvješće bavi smatram jako važnom.,119438,dev,male,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-9-hr_20140310-18:46:05_0.wav,6.287999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_0.wav,hvala lijepa gospodine potpredsjedniče gospođo povjerenice temu kojem se ovo izvješće bari smatram ja
20140310-0900-PLENARY-9-hr_20140310-18:46:05_1,istina je da su žene na određenim pozicijama još uvijek manje plaćene od muškaraca na istim pozicijama,istina je da su žene na određenim pozicijama još uvijek manje plaćene od muškaraca na istim pozicijama.,119438,dev,female,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-9-hr_20140310-18:46:05_1.wav,5.5920000000000005,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_1.wav,istina je da su žene na određenim pozicijama još uvijek manje plaćene od moškaraca na istim pozicijama
20140310-0900-PLENARY-9-hr_20140310-18:46:05_2,žene teže dolaze do upravljačkih pozicija i postotak žena uvijek je manji na političkim funkcijama,žene teže dolaze do upravljačkih pozicija i postotak žena uvijek je manji na političkim funkcijama.,119438,dev,male,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-9-hr_20140310-18:46:05_2.wav,6.28,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_2.wav,žene teže dolaze do upravljačkih pozicija i postotak žena uvijek je manje na političkim funkcijama
20140310-0900-PLENARY-9-hr_20140310-18:46:05_4,brojke koje izvjestiteljica navodi jesu zabrinjavajuće i trebamo reagirati na njih ali način koji izvješće predlaže je pristran i ideološki obojen te kao takvo izvješće ne bi smjelo postati službeno stajalište ovog visokog doma jedinog legitimnog predstavničkog tijela građana europske unije,brojke koje izvjestiteljica navodi jesu zabrinjavajuće i trebamo reagirati na njih ali način koji izvješće predlaže je pristran i ideološki obojen te kao takvo izvješće ne bi smjelo postati službeno stajalište ovog visokog doma jedinog legitimnog predstavničkog tijela građana europske unije.,119438,dev,female,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-9-hr_20140310-18:46:05_4.wav,20.008,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_4.wav,brojke koje izvjestiteljica navodi jesu zabrinjavajuće i trebamo reagirati na njih ali način kojeg izvješće predlaže je pristran i ideološki obojen te kao takvo izvješće ne bi smjelo postati službeno stajalište ovog visokog doma jedinog legitimnog predsjevničkog tijela građana eu
20140310-0900-PLENARY-9-hr_20140310-18:46:05_5,ono čime je ovo izvješće protkano i ono što se između redaka krije je relativizacija strukture temeljne društvene zajednice a to je obitelj,ono čime je ovo izvješće protkano i ono što se između redaka krije je relativizacija strukture temeljne društvene zajednice a to je obitelj.,119438,dev,male,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-9-hr_20140310-18:46:05_5.wav,10.744000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_5.wav,ono čime je ovo izvješće protkano i ono što se između redaka krije je relativizacija strukture temeljne društvene zajednice a to je obitelj
20140310-0900-PLENARY-9-hr_20140310-18:46:05_6,treba li europska unija svakoj državi članici dati okvir kako bi obitelj trebala izgledati,treba li europska unija svakoj državi članici dati okvir kako bi obitelj trebala izgledati?,119438,dev,male,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_6.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-9-hr_20140310-18:46:05_6.wav,6.6,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_6.wav,treba li eu svakoj državi članici dati okvir kako bi obitelj trebala izgledati
20140310-0900-PLENARY-9-hr_20140310-18:46:05_9,ono što smatram zabrinjavajućim je činjenično stanje demografske slike europske unije ali taj problem se nikada neće riješiti ovakvim preporukama,ono što smatram zabrinjavajućim je činjenično stanje demografske slike europske unije ali taj problem se nikada neće riješiti ovakvim preporukama.,119438,dev,female,False,None,20140310-0900-PLENARY-9-hr_20140310-18:46:05_9.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140310-0900-PLENARY-9-hr_20140310-18:46:05_9.wav,9.288,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140310-0900-PLENARY-9-hr_20140310-18:46:05_9.wav,ono što smatram zabrinjavajuće je činjenično stanje demografske slike eu ali taj problem se nikada neće riješiti ovakvim preporukama
20140311-0900-PLENARY-7-hr_20140311-10:58:38_0,gospodine predsjedavajući europska investicijska banka važan je instrument kojim se podupiru i dodatno osnažuju vanjske aktivnosti europske unije i to osobito one aktivnosti koje su u skladu s našim općim razvojnim načelima,gospodine predsjedavajući europska investicijska banka važan je instrument kojim se podupiru i dodatno osnažuju vanjske aktivnosti europske unije i to osobito one aktivnosti koje su u skladu s našim općim razvojnim načelima.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_0.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140311-0900-PLENARY-7-hr_20140311-10:58:38_0.wav,12.744000000000002,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_0.wav,sinjor poštovani gospodine predsjedavajući europska investicijska banka važan instrument kojim se predupiru i dodatno osnažuju vanjske aktivnosti eu i to osobito one aktivnosti koje su u skladu s našim općim
20140311-0900-PLENARY-7-hr_20140311-10:58:38_1,pri tome uz gospodarski i društveni razvoj posebno mislim na unapređivanje zaštite okoliša te iskorjenjivanje siromaštva i poboljšanje ljudskih prava,pri tome uz gospodarski i društveni razvoj posebno mislim na unapređivanje zaštite okoliša te iskorjenjivanje siromaštva i poboljšanje ljudskih prava.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_1.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140311-0900-PLENARY-7-hr_20140311-10:58:38_1.wav,8.104,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_1.wav,pri tome uz gospodarski društveni razvoj posebno mislim na unapređivanje zaštititto okoliša te iskorenjivanje siromaštva i poboljšanje ljudskih prava
20140311-0900-PLENARY-7-hr_20140311-10:58:38_2,i upravo zbog važnosti europske investicijske banke u ostvarivanju navedenih ciljeva naše vanjske politike moram izraziti žaljenje što sredstva koja su alocirana u novom višegodišnjem financijskom okviru nisu još i veća,i upravo zbog važnosti europske investicijske banke u ostvarivanju navedenih ciljeva naše vanjske politike moram izraziti žaljenje što sredstva koja su alocirana u novom višegodišnjem financijskom okviru nisu još i veća.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_2.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140311-0900-PLENARY-7-hr_20140311-10:58:38_2.wav,12.568,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_2.wav,i upravo zbog važnosti europske investicijske banke u ostvarivanju navedenih ciljeva naše vanjske politike moram izraziti žaljenje da sredstva koja su elocirana u novom višegodišnjem financijskom okviru nisu još i veća
20140311-0900-PLENARY-7-hr_20140311-10:58:38_3,ipak naglašavajući žaljenje zbog te činjenice želim posebno naglasiti dvije stvari koje su ključne da bi se sredstva dodijeljena europskoj investicijskoj banci na koncu utrošila na najbolji mogući način,ipak naglašavajući žaljenje zbog te činjenice želim posebno naglasiti dvije stvari koje su ključne da bi se sredstva dodijeljena europskoj investicijskoj banci na koncu utrošila na najbolji mogući način.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_3.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140311-0900-PLENARY-7-hr_20140311-10:58:38_3.wav,10.376,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_3.wav,ipak naglašavajući žaljenje zbog te činjenice želim posebno naglasiti dvije stvari koje su ključne da bi se sredstva dodijelje na europskoj investicijskoj banci na koncu trošila na najbolji mogući način
20140311-0900-PLENARY-7-hr_20140311-10:58:38_4,prije svega u našim je vanjskim aktivnostima potrebna bolja i učinkovitija suradnja između europske komisije europske službe za vanjsko djelovanje i europske investicijske banke,prije svega u našim je vanjskim aktivnostima potrebna bolja i učinkovitija suradnja između europske komisije europske službe za vanjsko djelovanje i europske investicijske banke.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_4.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140311-0900-PLENARY-7-hr_20140311-10:58:38_4.wav,9.863999999999999,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_4.wav,prije svega u našim i vanjskim aktivnostimna potrebna bolja i efikasnija suradnja između europske komisije europske službe za mansko djelovanje i europske investicijske banke
20140311-0900-PLENARY-7-hr_20140311-10:58:38_5,to je nedvojbeno jedan od preduvjeta za sprječavanje nepotrebnog raspršivanja sredstava i za njihovu optimalnu upotrebu,to je nedvojbeno jedan od preduvjeta za sprječavanje nepotrebnog raspršivanja sredstava i za njihovu optimalnu upotrebu.,119440,dev,male,False,None,20140311-0900-PLENARY-7-hr_20140311-10:58:38_5.ogg,True,/home/peterr/macocu/task8/voxpopuli/20140311-0900-PLENARY-7-hr_20140311-10:58:38_5.wav,6.392,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140311-0900-PLENARY-7-hr_20140311-10:58:38_5.wav,to je nedozbeno jedan od preduvjeta za sprječavanje nepotrebnog raspašivanja sredstava i za njihovu optimalnu upotrebu
