id,raw_text,normalized_text,speaker_id,split,gender,is_gold_transcript,accent,filename,raw_has_diacritics,path,duration,wavpath
20131121-0900-PLENARY-9-hr_20131121-13:09:12_5,"Pozdravljam program i potprograme za zaštitu okoliša i za klimatske promjene, isto tako uspostavljanje drugačijeg djelovanja a to je prije svega sinergija i osiguranje koherentnosti.",pozdravljam program i potprograme za zaštitu okoliša i za klimatske promjene isto tako uspostavljanje drugačijeg djelovanja a to je prije svega sinergija i osiguranje koherentnosti.,119434,test,female,False,None,20131121-0900-PLENARY-9-hr_20131121-13:09:12_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_5.ogg,13.544,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131121-0900-PLENARY-9-hr_20131121-13:09:12_5.wav
20151217-0900-PLENARY-3-hr_20151217-09:40:09_1,Definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana.,definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana.,124754,test,male,False,None,20151217-0900-PLENARY-3-hr_20151217-09:40:09_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151217-0900-PLENARY-3-hr_20151217-09:40:09_1.ogg,12.6,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20151217-0900-PLENARY-3-hr_20151217-09:40:09_1.wav
20150909-0900-PLENARY-18-hr_20150909-22:53:19_0,"To je realnost Europske unije dokle god je ona, a hvala Bogu da je, jedna sigurna luka za mnoge siromašne na svijetu.",to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.,112748,test,female,False,None,20150909-0900-PLENARY-18-hr_20150909-22:53:19_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150909-0900-PLENARY-18-hr_20150909-22:53:19_0.ogg,10.128,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150909-0900-PLENARY-18-hr_20150909-22:53:19_0.wav
20150909-0900-PLENARY-18-hr_20150909-22:53:19_1,"Dakle, za očekivati je dokle god Europska unija bude bogata i napredna kao što je danas da će nam dolaziti ovamo ljudi iz siromašnijih zemalja, a naravno na našim zdravstvenim sustavima je da se nose s tim kako znaju i obrazuju dovoljan broj svojih liječnika.",dakle za očekivati je dokle god europska unija bude bogata i napredna kao što je danas da će nam dolaziti ovamo ljudi iz siromašnijih zemalja a naravno na našim zdravstvenim sustavima je da se nose s tim kako znaju i obrazuju dovoljan broj svojih liječnika.,112748,test,female,False,None,20150909-0900-PLENARY-18-hr_20150909-22:53:19_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150909-0900-PLENARY-18-hr_20150909-22:53:19_1.ogg,14.056,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150909-0900-PLENARY-18-hr_20150909-22:53:19_1.wav
20180612-0900-PLENARY-hr_20180612-16:32:33_0,"Gospodine predsjedavajući, gospođo povjerenice, Iran je suočen s gospodarskom krizom, nezaposlenošću, siromaštvom, zatiranjem temeljnih ljudskih sloboda, a posebice prava žena. Ne smijemo zaboraviti niti činjenicu da je Iran u protekloj godini nakon Kine bio prva zemlja s najvećim brojem egzekucija, što je u suprotnosti s našim vrijednostima u Europskoj uniji, jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.",gospodine predsjedavajući gospođo povjerenice iran je suočen s gospodarskom krizom nezaposlenošću siromaštvom zatiranjem temeljnih ljudskih sloboda a posebice prava žena. ne smijemo zaboraviti niti činjenicu da je iran u protekloj godini nakon kine bio prva zemlja s najvećim brojem egzekucija što je u suprotnosti s našim vrijednostima u europskoj uniji jer mi ne odobravamo smrtnu kaznu kao pravnu sankciju.,124749,test,female,False,None,20180612-0900-PLENARY-hr_20180612-16:32:33_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_0.ogg,25.224,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_0.wav
20180612-0900-PLENARY-hr_20180612-16:32:33_1,"U Iranu postoje unutarnji prioriteti na kojima je potrebno raditi, kako bi se građanima osigurali dostojanstven život, sloboda i temeljna prava.",u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.,124749,test,female,False,None,20180612-0900-PLENARY-hr_20180612-16:32:33_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_1.ogg,9.768,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_1.wav
20180612-0900-PLENARY-hr_20180612-16:32:33_2,To su problemi koje nuklearni sporazum ne može i neće riješiti.,to su problemi koje nuklearni sporazum ne može i neće riješiti.,124749,test,female,False,None,20180612-0900-PLENARY-hr_20180612-16:32:33_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_2.ogg,4.616,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_2.wav
20180612-0900-PLENARY-hr_20180612-16:32:33_3,"Prava iranskog naroda, svakog djeteta i svake žene, svakog političkog zatvorenika, moraju biti stavljena na prvo mjesto.",prava iranskog naroda svakog djeteta i svake žene svakog političkog zatvorenika moraju biti stavljena na prvo mjesto.,124749,test,female,False,None,20180612-0900-PLENARY-hr_20180612-16:32:33_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_3.ogg,6.888,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180612-0900-PLENARY-hr_20180612-16:32:33_3.wav
20140113-0900-PLENARY-19-hr_20140113-22:00:02_0,"Poštovani g. predsjedniče, u doba ekonomske krize visoka stopa nezaposlenosti kada su smanjena socijalna prava predmet proračunskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno, i to između ostalog kroz unapređenje rada državnih inspektorata u svim zemljama članicama.",poštovani g. predsjedniče u doba ekonomske krize visoka stopa nezaposlenosti kada su smanjena socijalna prava predmet proračunskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalog kroz unapređenje rada državnih inspektorata u svim zemljama članicama.,119439,test,male,False,None,20140113-0900-PLENARY-19-hr_20140113-22:00:02_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_0.ogg,18.904,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_0.wav
20140113-0900-PLENARY-19-hr_20140113-22:00:02_1,U tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima.,u tom smislu na nacionalnim razinama važno je osigurati sredstva za kvalitetnu naobrazbu i rast kvalitete rada inspektora s obzirom na sve zahtjevnije i specijaliziranije opise radnih mjesta te prilagodbu metoda zaštite novim tehnologijama i novim radnim uvjetima.,119439,test,male,False,None,20140113-0900-PLENARY-19-hr_20140113-22:00:02_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_1.ogg,16.712,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_1.wav
20140113-0900-PLENARY-19-hr_20140113-22:00:02_2,"Primjerice, obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće, osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima.",primjerice obavljanje nadzora nad kvalitetom uvjeta rada radnika na izdvojenim mjestima te radnika koji rade kod kuće osobito u odnosu na izračun radnog vremena te na nadzor rada koji uključuje rukovanje opasnim stvarima.,119439,test,male,False,None,20140113-0900-PLENARY-19-hr_20140113-22:00:02_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_2.ogg,14.808,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_2.wav
20140113-0900-PLENARY-19-hr_20140113-22:00:02_3,"Kako bi se osigurali visoki unificirani standardi, podržavam inicijativu izvjestiteljice za osnivanje europske agencije koja se bavi prekograničnim pitanjima zaštite kako bi se u vrijeme rastuće mobilnosti radnika pružili jedinstveni kriteriji zaštite neovisno o mjestu rada u svim državama članicama.",kako bi se osigurali visoki unificirani standardi podržavam inicijativu izvjestiteljice za osnivanje europske agencije koja se bavi prekograničnim pitanjima zaštite kako bi se u vrijeme rastuće mobilnosti radnika pružili jedinstveni kriteriji zaštite neovisno o mjestu rada u svim državama članicama.,119439,test,male,False,None,20140113-0900-PLENARY-19-hr_20140113-22:00:02_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_3.ogg,18.808,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20140113-0900-PLENARY-19-hr_20140113-22:00:02_3.wav
20131024-0900-PLENARY-11-hr_20131024-12:41:18_0,"Gospodine predsjedavajući, naslov ovog izvješća obuhvaća tri aspekta iste pojave. Nema organiziranog kriminala bez korupcije, a završni korak uvijek je pranje novca. Nažalost u Europi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban.",gospodine predsjedavajući naslov ovog izvješća obuhvaća tri aspekta iste pojave. nema organiziranog kriminala bez korupcije a završni korak uvijek je pranje novca. nažalost u europi još uvijek postoje zemlje u kojima je ovaj zadnji korak praktično nepotreban.,112760,test,male,False,None,20131024-0900-PLENARY-11-hr_20131024-12:41:18_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_0.ogg,18.2,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_0.wav
20131024-0900-PLENARY-11-hr_20131024-12:41:18_1,"Naime, temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.",naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.,112760,test,male,False,None,20131024-0900-PLENARY-11-hr_20131024-12:41:18_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_1.ogg,6.2,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_1.wav
20131024-0900-PLENARY-11-hr_20131024-12:41:18_2,"Utvrđeni su jasni sustavi i tehnike kad se radi o legitimnom poslovanju, no kad se dogodi situacija da imovina osobe naglo poraste i dobije na vrijednosti što rade porezne vlasti?",utvrđeni su jasni sustavi i tehnike kad se radi o legitimnom poslovanju no kad se dogodi situacija da imovina osobe naglo poraste i dobije na vrijednosti što rade porezne vlasti?,112760,test,male,False,None,20131024-0900-PLENARY-11-hr_20131024-12:41:18_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_2.ogg,13.064,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_2.wav
20131024-0900-PLENARY-11-hr_20131024-12:41:18_3,U najboljem slučaju naplaćuju porez na tu imovinu i tako je legaliziraju.,u najboljem slučaju naplaćuju porez na tu imovinu i tako je legaliziraju.,112760,test,male,False,None,20131024-0900-PLENARY-11-hr_20131024-12:41:18_3.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_3.ogg,4.504,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_3.wav
20131024-0900-PLENARY-11-hr_20131024-12:41:18_4,"U mnogim zemljama ako niste uhvaćeni u počinjenju kaznenog djela, neće pitati kako ste došli do novca i kupili imovinu, nekretninu naprimjer.",u mnogim zemljama ako niste uhvaćeni u počinjenju kaznenog djela neće pitati kako ste došli do novca i kupili imovinu nekretninu naprimjer.,112760,test,male,False,None,20131024-0900-PLENARY-11-hr_20131024-12:41:18_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_4.ogg,9.096,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_4.wav
20131024-0900-PLENARY-11-hr_20131024-12:41:18_5,"Naravno, sasvim je nemoguće uhvatiti svakog lopova dok krade.",naravno sasvim je nemoguće uhvatiti svakog lopova dok krade.,112760,test,male,False,None,20131024-0900-PLENARY-11-hr_20131024-12:41:18_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_5.ogg,4.824,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_5.wav
20131024-0900-PLENARY-11-hr_20131024-12:41:18_6,"Nitko nema i nitko ne treba imati toliko policajaca, ali se kriminalca može uhvatiti kad troši.",nitko nema i nitko ne treba imati toliko policajaca ali se kriminalca može uhvatiti kad troši.,112760,test,male,False,None,20131024-0900-PLENARY-11-hr_20131024-12:41:18_6.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_6.ogg,6.6,/home/rupnik/macocu/task8/voxpopuli/hr/2013/20131024-0900-PLENARY-11-hr_20131024-12:41:18_6.wav
20150427-0900-PLENARY-12-hr_20150427-18:37:13_0,"Poštovani gospodine zastupniče, vrlo sam Vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije, iz Pijemonta, i želim Vas pitati da li se slažete sa mnom, kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti, ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji, da li se slažete sa mnom da trebamo vrlo, vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu?",poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu?,124754,test,male,False,None,20150427-0900-PLENARY-12-hr_20150427-18:37:13_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150427-0900-PLENARY-12-hr_20150427-18:37:13_0.ogg,31.64,/home/rupnik/macocu/task8/voxpopuli/hr/2015/20150427-0900-PLENARY-12-hr_20150427-18:37:13_0.wav
20141126-0900-PLENARY-9-hr_20141126-13:22:53_0,"Gospođo predsjednice, ja sam podržala ovu rezoluciju zbog toga što su klimatske promjene stvarnost i treba nam hitan dogovor, a konferencija u Limi je prilika da se stajališta približe, da se razlike ublaže te da se dogovori dobar okvir, osmisli način i putovi ostvarenja zajedničkog cilja.",gospođo predsjednice ja sam podržala ovu rezoluciju zbog toga što su klimatske promjene stvarnost i treba nam hitan dogovor a konferencija u limi je prilika da se stajališta približe da se razlike ublaže te da se dogovori dobar okvir osmisli način i putovi ostvarenja zajedničkog cilja.,124749,test,female,False,None,20141126-0900-PLENARY-9-hr_20141126-13:22:53_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_0.ogg,18.864,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_0.wav
20141126-0900-PLENARY-9-hr_20141126-13:22:53_1,"Posljednjih godina u Europi svjedočimo promjeni klime, od ekstremnih suša do ekstremnih poplava što nije zaobišlo niti moju domovinu Hrvatsku, ali niti naše susjedstvo.",posljednjih godina u europi svjedočimo promjeni klime od ekstremnih suša do ekstremnih poplava što nije zaobišlo niti moju domovinu hrvatsku ali niti naše susjedstvo.,124749,test,female,False,None,20141126-0900-PLENARY-9-hr_20141126-13:22:53_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_1.ogg,10.664,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_1.wav
20141126-0900-PLENARY-9-hr_20141126-13:22:53_2,"Ako se ovako nastavi stradat će proizvodnja hrane, a ljudi će ostati bez svojih domova.",ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.,124749,test,female,False,None,20141126-0900-PLENARY-9-hr_20141126-13:22:53_2.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_2.ogg,6.024,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_2.wav
20141126-0900-PLENARY-9-hr_20141126-13:22:53_4,"Stoga su korištenje obnovljivih izvora energije i energetska učinkovitost elementi ukupne europske politike i prilika za razvoj zelenih tehnologija koje će otvarati nova radna mjesta, štititi socijalnu sigurnost zaposlenih i štititi okoliš.",stoga su korištenje obnovljivih izvora energije i energetska učinkovitost elementi ukupne europske politike i prilika za razvoj zelenih tehnologija koje će otvarati nova radna mjesta štititi socijalnu sigurnost zaposlenih i štititi okoliš.,124749,test,female,False,None,20141126-0900-PLENARY-9-hr_20141126-13:22:53_4.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_4.ogg,15.496,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_4.wav
20141126-0900-PLENARY-9-hr_20141126-13:22:53_5,"Kao Europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno, a svoje obaveze ispunjava.",kao europljanka ponosim se što živim u društvu koje opasnost klimatskih promjena po civilizaciju shvaća ozbiljno a svoje obaveze ispunjava.,124749,test,female,False,None,20141126-0900-PLENARY-9-hr_20141126-13:22:53_5.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_5.ogg,8.808,/home/rupnik/macocu/task8/voxpopuli/hr/2014/20141126-0900-PLENARY-9-hr_20141126-13:22:53_5.wav
20180115-0900-PLENARY-12-hr_20180115-20:18:40_0,"Gospodine predsjedniče, donošenje Uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika.",gospodine predsjedniče donošenje uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika.,119431,test,male,False,None,20180115-0900-PLENARY-12-hr_20180115-20:18:40_0.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-12-hr_20180115-20:18:40_0.ogg,7.408,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-12-hr_20180115-20:18:40_0.wav
20180115-0900-PLENARY-12-hr_20180115-20:18:40_1,"Nakon dugog niza godina pogrešnog pristupa, novom Zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.",nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.,119431,test,female,False,None,20180115-0900-PLENARY-12-hr_20180115-20:18:40_1.ogg,True,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-12-hr_20180115-20:18:40_1.ogg,15.624,/home/rupnik/macocu/task8/voxpopuli/hr/2018/20180115-0900-PLENARY-12-hr_20180115-20:18:40_1.wav
