hashname,orig_file,start,end,words,word_start_times,norm_words,norm_words_start_times,utterance_id_start,utterance_id_end,speaker_info,split,norm_words_edited,sentence,Speaker_role,Speaker_type,Speaker_party,Speaker_party_name,Party_status,Speaker_name,Speaker_gender,Speaker_birth,path
tutWN0KpWAw_7980.35-8000.06.wav,"10 11 2017 - 2. dio, 6. sjednica, 9. saziv [tutWN0KpWAw].wav",7980.35,8000.06,"['Ako', 'se', 'dokaže', 'da', 'je', 'informacija', 'bilo', 'kakva', 'bila', 'dostupna', 'prije', 'nego', 'šta', 'je', 'bila', 'svima', 'ostalima', 'na', 'tržištu.', 'I', 'o', 'tome', 'vam', 'mi', 'govorimo', 'i', 'o', 'tome', 'se', 'radi', 'u', 'ovome', 'našem', 'zahtjevu', 'i', 'zbog', 'toga', 'ova', 'Vlada', 'treba', 'otići.', 'Dopustili', 'ste', 'Amerikancima,', 'u', 'ovom', 'slučaju']","[0, 0.37, 0.8, 1.79, 1.97, 2.41, 3.37, 3.65, 4.58, 4.98, 6.07, 6.79, 7.07, 7.29, 7.36, 7.67, 8.08, 8.96, 9.1, 9.93, 10.08, 10.14, 10.57, 10.77, 11.07, 11.78, 11.9, 11.96, 12.22, 12.42, 13.09, 13.28, 13.89, 14.25, 15.13, 15.23, 15.54, 15.89, 16.02, 16.32, 16.6, 17.15, 17.86, 18.02, 19.09, 19.15, 19.27]","['ako', 'se', 'dokaže', 'da', 'je', 'informacija', 'bilo', 'kakva', 'bila', 'dostupna', 'prije', 'nego', 'šta', 'je', 'bila', 'svima', 'ostalima', 'na', 'tržištu', 'i', 'o', 'tome', 'vam', 'mi', 'govorimo', 'i', 'o', 'tome', 'se', 'radi', 'u', 'ovome', 'našem', 'zahtjevu', 'i', 'zbog', 'toga', 'ova', 'vlada', 'treba', 'otići', 'dopustili', 'ste', 'amerikancima', 'u', 'ovom', 'slučaju']","[0, 0.37, 0.8, 1.79, 1.97, 2.41, 3.37, 3.65, 4.58, 4.98, 6.07, 6.79, 7.07, 7.29, 7.36, 7.67, 8.08, 8.96, 9.1, 9.93, 10.08, 10.14, 10.57, 10.77, 11.07, 11.78, 11.9, 11.96, 12.22, 12.42, 13.09, 13.28, 13.89, 14.25, 15.13, 15.23, 15.54, 15.89, 16.02, 16.32, 16.6, 17.15, 17.86, 18.02, 19.09, 19.15, 19.27]",ParlaMint-HR_S06.u1297,ParlaMint-HR_S06.u1297,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,ako se dokaže da je informacija bilo kakva bila dostupna prije nego šta je bila svima ostalima na tržištu i o tome vam mi govorimo i o tome se radi u ovome našem zahtjevu i zbog toga ova vlada treba otići dopustili ste amerikancima u ovom slučaju,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.tutWN0KpWAw_7980.35-8000.06.wav
WQSfSPwuJeE_4645.07-4664.61.wav,"3 5 2018 - 2. dio, 8. sjednica, 9. saziv [WQSfSPwuJeE].wav",4645.07,4664.61,"['I', 'sada', 'je', 'vrlo', 'zanimljivo', 'kada', 'vidite', 'što', 'je', 'revizijom', 'utvrđeno.', 'I', 'kaže', 'da', 'je', 'pri', 'provjeri', 'bivših', 'naloga', 'i', 'preporuka', 'u', '45', 'vatrogasnih', 'organizacija', 'je', 'dano', '152', 'naloga', 'i', 'preporuke', 'i', 'od', 'toga', 'je', 'postupljeno']","[0, 0.15, 0.56, 1.44, 1.8, 2.81, 3.65, 4.03, 4.22, 4.35, 4.92, 6.21, 6.4, 6.85, 7.08, 7.26, 7.44, 8.91, 9.38, 9.79, 9.84, 10.97, 11.09, 12.57, 13.32, 14.24, 14.33, 14.67, 15.79, 16.22, 16.27, 17.34, 17.49, 17.64, 18.11, 18.32]","['i', 'sada', 'je', 'vrlo', 'zanimljivo', 'kada', 'vidite', 'što', 'je', 'revizijom', 'utvrđeno', 'i', 'kaže', 'da', 'je', 'pri', 'provjeri', 'bivših', 'naloga', 'i', 'preporuka', 'u', 'četrdeset', 'pet', 'vatrogasnih', 'organizacija', 'je', 'dano', 'sto', 'pedeset', 'dva', 'naloga', 'i', 'preporuke', 'i', 'od', 'toga', 'je', 'postupljeno']","[0, 0.15, 0.56, 1.44, 1.8, 2.81, 3.65, 4.03, 4.22, 4.35, 4.92, 6.21, 6.4, 6.85, 7.08, 7.26, 7.44, 8.91, 9.38, 9.79, 9.84, 10.97, 11.09, 11.81, 12.57, 13.32, 14.24, 14.33, 14.67, 14.94, 15.55, 15.79, 16.22, 16.27, 17.34, 17.49, 17.64, 18.11, 18.32]",ParlaMint-HR_S08.u2998,ParlaMint-HR_S08.u2998,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,i sada je vrlo zanimljivo kada vidite što je revizijom utvrđeno i kaže da je pri provjeri bivših naloga i preporuka u 45 vatrogasnih organizacija je dano 152 naloga i preporuke i od toga je postupljeno,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.WQSfSPwuJeE_4645.07-4664.61.wav
uw9F1iFk36s_15291.55-15297.04.wav,"14 12 2016 - 1. dio, 2. sjednica, 9. saziv [uw9F1iFk36s].wav",15291.55,15297.04,"['zemlju', 'za', 'NATO', 'vojne', 'aktivnosti', 'koje', 'uključuju', 'vojne', 'akcije,']","[0, 1.38, 1.62, 1.99, 2.56, 3.25, 3.49, 4.11, 4.53]","['zemlju', 'za', 'nato', 'vojne', 'aktivnosti', 'koje', 'uključuju', 'vojne', 'akcije']","[0, 1.38, 1.62, 1.99, 2.56, 3.25, 3.49, 4.11, 4.53]",ParlaMint-HR_S02.u3700,ParlaMint-HR_S02.u3700,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,zemlju za nato vojne aktivnosti koje uključuju vojne akcije,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.uw9F1iFk36s_15291.55-15297.04.wav
zszY0-vwr70_8972.49-8992.3.wav,"21 2 2019 - 11. sjednica, 9. saziv [zszY0-vwr70].wav",8972.49,8992.3,"['jeziku', 'za', 'primjerice', 'gledatelje', 'koji', 'bi', 'mogli', 'biti', 'zainteresirani,', 'kao', 'što', 'je', 'Antonio', 'Tajani,', 'koji', 'očito', 'ne', 'zna', 'i', 'nije', 'svjestan', 'što', 'se', 'ovdje', 'dešavalo', 'i', 'šalje', 'krive', 'revizionističke', 'poruke', 'prema', 'našoj', 'Dalmaciji', 'i', 'našoj', 'Istri,', 'na', 'koju']","[0, 0.89, 1.65, 2.44, 3.29, 3.46, 3.55, 3.83, 3.99, 4.91, 5.13, 5.32, 5.41, 5.94, 6.74, 6.91, 7.58, 7.86, 8.48, 8.62, 8.82, 9.47, 9.72, 9.9, 10.11, 11.16, 11.26, 12.35, 12.97, 13.89, 14.39, 15.2, 15.61, 16.78, 17.49, 18.4, 19.39, 19.57]","['jeziku', 'za', 'primjerice', 'gledatelje', 'koji', 'bi', 'mogli', 'biti', 'zainteresirani', 'kao', 'što', 'je', 'antonio', 'tajani', 'koji', 'očito', 'ne', 'zna', 'i', 'nije', 'svjestan', 'što', 'se', 'ovdje', 'dešavalo', 'i', 'šalje', 'krive', 'revizionističke', 'poruke', 'prema', 'našoj', 'dalmaciji', 'i', 'našoj', 'istri', 'na', 'koju']","[0, 0.89, 1.65, 2.44, 3.29, 3.46, 3.55, 3.83, 3.99, 4.91, 5.13, 5.32, 5.41, 5.94, 6.74, 6.91, 7.58, 7.86, 8.48, 8.62, 8.82, 9.47, 9.72, 9.9, 10.11, 11.16, 11.26, 12.35, 12.97, 13.89, 14.39, 15.2, 15.61, 16.78, 17.49, 18.4, 19.39, 19.57]",ParlaMint-HR_S11.u5578,ParlaMint-HR_S11.u5578,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,jeziku za primjerice gledatelje koji bi mogli biti zainteresirani kao što je antonio tajani koji očito ne zna i nije svjestan što se ovdje dešavalo i šalje krive revizionističke poruke prema našoj dalmaciji i našoj istri na koju,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.zszY0-vwr70_8972.49-8992.3.wav
4OANjyvK28Q_13304.79-13321.64.wav,"17 1 2019 - 2. dio, 11. sjednica, 9. saziv [4OANjyvK28Q].wav",13304.79,13321.64,"['od', 'strane', 'čovjeka', 'nošenih', 'protuavionskih', 'raketaZašto', 'Americi', 'smeta', 'da', 'hrvatska', 'vojska', 'to', 'ima?', 'Ha,', 'procijenite', 'sami.']","[0, 0.13, 0.5700000000000001, 1.11, 1.94, 4.5600000000000005, 8.75, 9.22, 9.61, 9.75, 10.19, 10.61, 10.84, 12.05, 12.2, 12.83]","['od', 'strane', 'čovjeka', 'nošenih', 'protuavionskih', 'raketazašto', 'americi', 'smeta', 'da', 'hrvatska', 'vojska', 'to', 'ima', 'ha', 'procijenite', 'sami']","[0, 0.13, 0.5700000000000001, 1.11, 1.94, 4.5600000000000005, 8.75, 9.22, 9.61, 9.75, 10.19, 10.61, 10.84, 12.05, 12.2, 12.83]",ParlaMint-HR_S11.u612,ParlaMint-HR_S11.u612,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,od strane čovjeka nošenih protuavionskih raketazašto americi smeta da hrvatska vojska to ima ha procijenite sami,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.4OANjyvK28Q_13304.79-13321.64.wav
64LGQKLo4Pw_2848.28-2852.66.wav,"31 10 2019 - 1. dio, 14. sjednica, 9. saziv [64LGQKLo4Pw].wav",2848.28,2852.66,"['revident', 'a', 'revidenata', 'ima', 'malo', 'pogotovo', 'za', 'pojedine', 'oblasti.']","[0, 0.56, 0.63, 1.29, 1.51, 2.74, 3.19, 3.33, 3.84]","['revident', 'a', 'revidenata', 'ima', 'malo', 'pogotovo', 'za', 'pojedine', 'oblasti']","[0, 0.56, 0.63, 1.29, 1.51, 2.74, 3.19, 3.33, 3.84]",ParlaMint-HR_S14.u6141,ParlaMint-HR_S14.u6141,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'GLAS', 'Speaker_party_name': 'Klub Građansko-liberalnog saveza', 'Party_status': 'Opposition', 'Speaker_name': 'Mrak-Taritaš, Anka', 'Speaker_gender': 'F', 'Speaker_birth': '1959'}",dev,,revident a revidenata ima malo pogotovo za pojedine oblasti,Regular,MP,GLAS,Klub Građansko-liberalnog saveza,Opposition,"Mrak-Taritaš, Anka",F,1959,transfer/seg.64LGQKLo4Pw_2848.28-2852.66.wav
2LooVtGp7HE_10098.57-10106.66.wav,"25 10 2018 - 9. sjednica, 9. saziv [2LooVtGp7HE].wav",10098.57,10106.66,"['Kad', 'bi', 'netko', 'imao', 'plaću', 'tisuću', 'eura,', '7_500', 'kuna,', 'što', 'je', 'u', 'Hrvatskoj', 'ogromna', 'plaća,']","[0, 0.17, 0.26, 0.59, 0.88, 1.79, 2.23, 2.52, 3.51, 4.57, 4.74, 4.8, 4.89, 5.6, 6.14]","['kad', 'bi', 'netko', 'imao', 'plaću', 'tisuću', 'eura', 'sedam', 'tisuća', 'petsto', 'kuna', 'što', 'je', 'u', 'hrvatskoj', 'ogromna', 'plaća']","[0, 0.17, 0.26, 0.59, 0.88, 1.79, 2.23, 2.52, 2.7800000000000002, 3.13, 3.51, 4.57, 4.74, 4.8, 4.89, 5.6, 6.14]",ParlaMint-HR_S09.u5725,ParlaMint-HR_S09.u5725,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,kad bi netko imao plaću tisuću eura 7500 kuna što je u hrvatskoj ogromna plaća,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.2LooVtGp7HE_10098.57-10106.66.wav
5hKCeE0WXcQ_1234.28-1249.8.wav,"05 10 2017 - 3. dio, 5. sjednica, 9. saziv [5hKCeE0WXcQ].wav",1234.28,1249.8,"['Pa', 'jel', 'to', 'obnova', 'povjerenje', 'u', 'institucije', 'o', 'kojoj', 'nam', 'je', 'ovdje', 'govorio', 'premijer', 'Plenković', 'prilikom', 'svojih', 'izvješća', 'o', 'EU?', 'Jeli', 'to', 'način', 'da', 'se', 'vodi', 'jedna', 'vjerodostojna', 'politika?']","[0, 0.15, 0.27, 0.58, 1.67, 2.29, 2.36, 3.12, 3.19, 3.45, 3.7, 3.81, 4.05, 4.96, 5.44, 6.06, 7.04, 7.59, 8.42, 8.53, 8.76, 9.1, 10.6, 11.66, 11.89, 12.6, 12.99, 13.23, 13.95]","['pa', 'jel', 'to', 'obnova', 'povjerenje', 'u', 'institucije', 'o', 'kojoj', 'nam', 'je', 'ovdje', 'govorio', 'premijer', 'plenković', 'prilikom', 'svojih', 'izvješća', 'o', 'eu', 'jeli', 'to', 'način', 'da', 'se', 'vodi', 'jedna', 'vjerodostojna', 'politika']","[0, 0.15, 0.27, 0.58, 1.67, 2.29, 2.36, 3.12, 3.19, 3.45, 3.7, 3.81, 4.05, 4.96, 5.44, 6.06, 7.04, 7.59, 8.42, 8.53, 8.76, 9.1, 10.6, 11.66, 11.89, 12.6, 12.99, 13.23, 13.95]",ParlaMint-HR_S05.u2661,ParlaMint-HR_S05.u2661,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Živi zid, SNAGA', 'Speaker_party_name': 'Klub Živog zida i SNAGA-e', 'Party_status': 'Opposition', 'Speaker_name': 'Bunjac, Branimir', 'Speaker_gender': 'M', 'Speaker_birth': '1972'}",dev,,pa jel to obnova povjerenje u institucije o kojoj nam je ovdje govorio premijer plenković prilikom svojih izvješća o eu jeli to način da se vodi jedna vjerodostojna politika,Regular,MP,"Živi zid, SNAGA",Klub Živog zida i SNAGA-e,Opposition,"Bunjac, Branimir",M,1972,transfer/seg.5hKCeE0WXcQ_1234.28-1249.8.wav
lD_4BgHeorQ_6167.02-6185.91.wav,"27 1 2017 - 3. sjednica, 9. saziv [lD_4BgHeorQ].wav",6167.02,6185.91,"['odnositi', 'na', 'vas.', 'Vašu', 'stranku', 'je', '90.tih', 'osnivao', 'taj', 'Manolić,', 'ne', 'vi', 'ste', 'bili', 'u', 'HDZ-u', 'i', 'zašto', 'niste', 'onda', 'protiv', 'tih', 'udbaša', 'reagirali', 'nego', 'ste', 'surađivali', 's', 'Manolićem', 'i', 'sa', 'ovim', 'kak', 'se', 'zove', 'Perkoviće?', 'Zašto', 'ste', 'onda', 'surađivali', 's', 'Perkovićem', 'i', 'Manolićem']","[0, 0.55, 0.67, 1.57, 2.01, 2.46, 2.52, 3.71, 4.13, 4.28, 4.77, 4.91, 5.03, 5.18, 5.39, 5.44, 6.94, 7.04, 7.35, 7.66, 8.2, 8.45, 8.71, 9.17, 9.71, 9.91, 10.16, 10.78, 10.89, 12.16, 12.33, 13.05, 13.95, 14.11, 14.26, 15.3, 16.2, 16.9, 17.03, 17.16, 17.69, 17.75, 18.31, 18.36]","['odnositi', 'na', 'vas', 'vašu', 'stranku', 'je', 'devedesettih', 'osnivao', 'taj', 'manolić', 'ne', 'vi', 'ste', 'bili', 'u', 'hadezeu', 'i', 'zašto', 'niste', 'onda', 'protiv', 'tih', 'udbaša', 'reagirali', 'nego', 'ste', 'surađivali', 's', 'manolićem', 'i', 'sa', 'ovim', 'kak', 'se', 'zove', 'perkoviće', 'zašto', 'ste', 'onda', 'surađivali', 's', 'perkovićem', 'i', 'manolićem']","[0, 0.55, 0.67, 1.57, 2.01, 2.46, 2.52, 3.71, 4.13, 4.28, 4.77, 4.91, 5.03, 5.18, 5.39, 5.44, 6.94, 7.04, 7.35, 7.66, 8.2, 8.45, 8.71, 9.17, 9.71, 9.91, 10.16, 10.78, 10.89, 12.16, 12.33, 13.05, 13.95, 14.11, 14.26, 15.3, 16.2, 16.9, 17.03, 17.16, 17.69, 17.75, 18.31, 18.36]",ParlaMint-HR_S03.u1955,ParlaMint-HR_S03.u1955,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,odnositi na vas vašu stranku je 90tih osnivao taj manolić ne vi ste bili u hdzu i zašto niste onda protiv tih udbaša reagirali nego ste surađivali s manolićem i sa ovim kak se zove perkoviće zašto ste onda surađivali s perkovićem i manolićem,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.lD_4BgHeorQ_6167.02-6185.91.wav
LOMzK5-JN00_21332.85-21352.64.wav,"13 07 2017 - 1. dio, 4. sjednica, 9. saziv [LOMzK5-JN00].wav",21332.85,21352.64,"['su', 'dale', 'samo', 'glavnice', 'kredita.', 'Dale', 'su', 'recimo', 'vama', 'gospodine', 'za', 'stambeni', 'kredit', '100', 'tisuća', 'eura,', 'traže', 'nazad', '200.', 'I', 'sada', 'zamislite', 'da', 'su', 'svim', 'saborskim', 'zastupnicima', 'dale', 'kredit', 'od', '100', 'tisuća', 'eura', 'a', 'traže', '200', 'a', 'onih', 'drugih', '100', 'tisuća', 'za', 'kamatu', 'nikada', 'nije', 'stvoreno,', 'ne', 'postoji.', 'I', 'zbog', 'toga', 'dug']","[0, 0.16, 0.4, 0.7000000000000001, 1.2, 2.18, 2.48, 2.64, 3.06, 3.35, 4.46, 4.62, 5.12, 5.48, 5.72, 6.23, 6.48, 6.86, 7.17, 8.15, 8.26, 8.52, 9.16, 9.27, 9.4, 9.68, 10.25, 11.09, 11.36, 11.77, 11.83, 12.07, 12.58, 13.3, 13.43, 13.86, 14.34, 14.54, 14.76, 15.05, 15.3, 15.72, 15.84, 16.59, 17.05, 17.3, 17.85, 18.03, 18.76, 18.88, 19.17, 19.5]","['su', 'dale', 'samo', 'glavnice', 'kredita', 'dale', 'su', 'recimo', 'vama', 'gospodine', 'za', 'stambeni', 'kredit', 'sto', 'tisuća', 'eura', 'traže', 'nazad', 'dvjesto', 'i', 'sada', 'zamislite', 'da', 'su', 'svim', 'saborskim', 'zastupnicima', 'dale', 'kredit', 'od', 'sto', 'tisuća', 'eura', 'a', 'traže', 'dvjesto', 'a', 'onih', 'drugih', 'sto', 'tisuća', 'za', 'kamatu', 'nikada', 'nije', 'stvoreno', 'ne', 'postoji', 'i', 'zbog', 'toga', 'dug']","[0, 0.16, 0.4, 0.7000000000000001, 1.2, 2.18, 2.48, 2.64, 3.06, 3.35, 4.46, 4.62, 5.12, 5.48, 5.72, 6.23, 6.48, 6.86, 7.17, 8.15, 8.26, 8.52, 9.16, 9.27, 9.4, 9.68, 10.25, 11.09, 11.36, 11.77, 11.83, 12.07, 12.58, 13.3, 13.43, 13.86, 14.34, 14.54, 14.76, 15.05, 15.3, 15.72, 15.84, 16.59, 17.05, 17.3, 17.85, 18.03, 18.76, 18.88, 19.17, 19.5]",ParlaMint-HR_S04.u6337,ParlaMint-HR_S04.u6337,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,su dale samo glavnice kredita dale su recimo vama gospodine za stambeni kredit 100 tisuća eura traže nazad 200. i sada zamislite da su svim saborskim zastupnicima dale kredit od 100 tisuća eura a traže 200 a onih drugih 100 tisuća za kamatu nikada nije stvoreno ne postoji i zbog toga dug,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.LOMzK5-JN00_21332.85-21352.64.wav
wTkP0z46x58_15705.2-15711.82.wav,"21 10 2016 - 1. sjednica, 9. saziv [wTkP0z46x58].wav",15705.2,15711.82,"['neko', 'je', 'to', 'već', 'spomenuo', 'u', 'raspravi', 'imamo', 'moment', 'da', 'se', 'prijaviti', 'za', 'izbore', 'možete']","[0, 0.23, 0.30000000000000004, 0.41000000000000003, 0.52, 0.99, 1.03, 1.56, 2.5700000000000003, 3.43, 4.13, 4.38, 4.96, 5.14, 5.7]","['neko', 'je', 'to', 'već', 'spomenuo', 'u', 'raspravi', 'imamo', 'moment', 'da', 'se', 'prijaviti', 'za', 'izbore', 'možete']","[0, 0.23, 0.30000000000000004, 0.41000000000000003, 0.52, 0.99, 1.03, 1.56, 2.5700000000000003, 3.43, 4.13, 4.38, 4.96, 5.14, 5.7]",ParlaMint-HR_S01.u1529,ParlaMint-HR_S01.u1529,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'SDP', 'Speaker_party_name': 'Klub Socijaldemokratske partije Hrvatske', 'Party_status': 'Opposition', 'Speaker_name': 'Maras, Gordan', 'Speaker_gender': 'M', 'Speaker_birth': '1974'}",dev,,neko je to već spomenuo u raspravi imamo moment da se prijaviti za izbore možete,Regular,MP,SDP,Klub Socijaldemokratske partije Hrvatske,Opposition,"Maras, Gordan",M,1974,transfer/seg.wTkP0z46x58_15705.2-15711.82.wav
5zZUUepikn8_6453.46-6456.57.wav,"15 12 2017 - 2. dio, 6. sjednica, 9. saziv [5zZUUepikn8].wav",6453.46,6456.57,"['Svaki', 'zastupnik,', 'svaki', 'čovjek', 'u', 'Hrvatskoj,']","[0, 0.6000000000000001, 1.74, 2.14, 2.47, 2.54]","['svaki', 'zastupnik', 'svaki', 'čovjek', 'u', 'hrvatskoj']","[0, 0.6000000000000001, 1.74, 2.14, 2.47, 2.54]",ParlaMint-HR_S06.u7431,ParlaMint-HR_S06.u7431,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'HDZ', 'Speaker_party_name': 'Klub Hrvatske demokratske zajednice', 'Party_status': 'Coalition', 'Speaker_name': 'Bačić, Branko', 'Speaker_gender': 'M', 'Speaker_birth': '1959'}",dev,,svaki zastupnik svaki čovjek u hrvatskoj,Regular,MP,HDZ,Klub Hrvatske demokratske zajednice,Coalition,"Bačić, Branko",M,1959,transfer/seg.5zZUUepikn8_6453.46-6456.57.wav
A7MViHGC5hw_16987.84-17007.11.wav,"24 4 2019 - 2. dio, 12. sjednica, 9. saziv [A7MViHGC5hw].wav",16987.84,17007.11,"['samo', 'u', 'licemjerju,', 'u', 'laži', 'i', 'u', 'prevari', 'birača,', 'oni', 'lažu', 'i', 'obmanjuju', 'ljude,', 'neću', 'reć', 'od', 'stoljeća', 'sedmog,', 'al', 'od', '90.g.', 'kad', 'su', 'obećavali', 'bolji', 'život', 'hrvatskom', 'čovjeku.', 'Umjesto', 'boljeg', 'života', 'u', 'vlastitoj', 'zemlji,', 'hrvatski', 'narod', 'danas', 'mora', 'tražiti', 'sreću', 'u', 'drugim']","[0, 0.41000000000000003, 0.97, 1.76, 1.8599999999999999, 2.32, 2.46, 2.51, 3.02, 4.08, 4.44, 4.98, 5.1, 5.76, 6.83, 7.18, 7.39, 7.45, 7.93, 8.46, 8.74, 8.81, 10.36, 10.57, 10.68, 11.3, 11.61, 11.98, 12.92, 13.42, 14.02, 14.35, 14.87, 14.91, 15.5, 16.29, 16.73, 17.02, 17.37, 17.65, 18.4, 18.88, 18.92]","['samo', 'u', 'licemjerju', 'u', 'laži', 'i', 'u', 'prevari', 'birača', 'oni', 'lažu', 'i', 'obmanjuju', 'ljude', 'neću', 'reć', 'od', 'stoljeća', 'sedmog', 'al', 'od', 'devedesetg', 'kad', 'su', 'obećavali', 'bolji', 'život', 'hrvatskom', 'čovjeku', 'umjesto', 'boljeg', 'života', 'u', 'vlastitoj', 'zemlji', 'hrvatski', 'narod', 'danas', 'mora', 'tražiti', 'sreću', 'u', 'drugim']","[0, 0.41000000000000003, 0.97, 1.76, 1.8599999999999999, 2.32, 2.46, 2.51, 3.02, 4.08, 4.44, 4.98, 5.1, 5.76, 6.83, 7.18, 7.39, 7.45, 7.93, 8.46, 8.74, 8.81, 10.36, 10.57, 10.68, 11.3, 11.61, 11.98, 12.92, 13.42, 14.02, 14.35, 14.87, 14.91, 15.5, 16.29, 16.73, 17.02, 17.37, 17.65, 18.4, 18.88, 18.92]",ParlaMint-HR_S12.u438,ParlaMint-HR_S12.u438,"{'Speaker_role': 'Regular', 'Speaker_type': 'MP', 'Speaker_party': 'Nezavisni', 'Speaker_party_name': 'Klub nezavisnih', 'Party_status': 'Opposition', 'Speaker_name': 'Pernar, Ivan', 'Speaker_gender': 'M', 'Speaker_birth': '1985'}",dev,,samo u licemjerju u laži i u prevari birača oni lažu i obmanjuju ljude neću reć od stoljeća sedmog al od 90g kad su obećavali bolji život hrvatskom čovjeku umjesto boljeg života u vlastitoj zemlji hrvatski narod danas mora tražiti sreću u drugim,Regular,MP,Nezavisni,Klub nezavisnih,Opposition,"Pernar, Ivan",M,1985,transfer/seg.A7MViHGC5hw_16987.84-17007.11.wav
